# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.0453013402143711e-07	1.32188325e-05	3.3390602e-06	-1	-4.76246e-06	-1.2029914e-06	0.36027843
1.0459859691238887e-07	-1.3475375e-05	-2.0738985e-06	-1	4.8548873e-06	7.471809e-07	0.36027843
1.0466705975232176e-07	1.3611087e-05	7.900585e-07	-1	-4.903781e-06	-2.8464103e-07	0.36027843
1.0473552259864022e-07	-1.3624798e-05	5.008187e-07	-1	4.9087207e-06	-1.8043417e-07	0.36027843
1.0480398548599659e-07	1.3516365e-05	-1.7871862e-06	-1	-4.8696543e-06	6.438846e-07	0.36027843
1.0487244837687876e-07	-1.3286786e-05	3.0575357e-06	-1	4.7869426e-06	-1.1015641e-06	0.36027843
1.049409112393122e-07	1.2938031e-05	-4.3005e-06	-1	-4.661293e-06	1.5493774e-06	0.36027843
1.0500937407620928e-07	-1.2473261e-05	5.504886e-06	-1	4.493847e-06	-1.9832914e-06	0.36027843
1.0507783692496462e-07	1.1896711e-05	-6.6599277e-06	-1	-4.2861284e-06	2.3994282e-06	0.36027843
1.0514629978984959e-07	-1.1213486e-05	7.755254e-06	-1	4.0399773e-06	-2.794051e-06	0.36027843
1.052147626412801e-07	1.0429707e-05	-8.781062e-06	-1	-3.7575983e-06	3.1636273e-06	0.36027843
1.05283225539561e-07	-9.5524465e-06	9.728137e-06	-1	3.4415405e-06	-3.5048379e-06	0.36027843
1.05351688447977e-07	8.589608e-06	-1.058797e-05	-1	-3.0946505e-06	3.8146172e-06	0.36027843
1.0542015131106916e-07	-7.549701e-06	1.1352888e-05	-1	2.7199944e-06	-4.0902005e-06	0.36027843
1.0548861417307603e-07	6.442059e-06	-1.2016033e-05	-1	-2.320935e-06	4.3291175e-06	0.36027843
1.0555707708478089e-07	-5.2767605e-06	1.2571469e-05	-1	1.9011029e-06	-4.529229e-06	0.36027843
1.0562553998313639e-07	4.0640934e-06	-1.3014182e-05	-1	-1.4642052e-06	4.688729e-06	0.36027843
1.0569400289915042e-07	-2.8150387e-06	1.3340232e-05	-1	1.0141976e-06	-4.8061975e-06	0.36027843
1.0576246578881898e-07	1.5407095e-06	-1.3546694e-05	-1	-5.550844e-07	4.8805823e-06	0.36027843
1.0583092866257782e-07	-2.5256122e-07	1.3631714e-05	-1	9.099236e-08	-4.9112127e-06	0.36027843
1.05899391499228e-07	-1.0378553e-06	-1.3594454e-05	-1	3.7391686e-07	4.8977886e-06	0.36027843
1.0596785432015062e-07	2.318975e-06	1.3435318e-05	-1	-8.354767e-07	-4.840455e-06	0.36027843
1.0603631719505474e-07	-3.5793091e-06	-1.3155786e-05	-1	1.289548e-06	4.739746e-06	0.36027843
1.0610478010118795e-07	4.8075053e-06	1.2758301e-05	-1	-1.7320403e-06	-4.5965407e-06	0.36027843
1.0617324296057357e-07	-5.9926806e-06	-1.2246368e-05	-1	2.1590336e-06	4.4121025e-06	0.36027843
1.0624170586150675e-07	7.124081e-06	1.1624672e-05	-1	-2.5666527e-06	-4.1881185e-06	0.36027843
1.0631016876693243e-07	-8.191611e-06	-1.089879e-05	-1	2.9512607e-06	3.9265988e-06	0.36027843
1.0637863166573534e-07	9.185689e-06	1.007518e-05	-1	-3.3094054e-06	-3.62987e-06	0.36027843
1.0644709455711865e-07	-1.0097447e-05	-9.161247e-06	-1	3.6378922e-06	3.3006e-06	0.36027843
1.0651555744011567e-07	1.091868e-05	8.165162e-06	-1	-3.933765e-06	-2.941732e-06	0.36027843
1.0658402029135935e-07	-1.16419615e-05	-7.0958813e-06	-1	4.1943476e-06	2.5564927e-06	0.36027843
1.0665248310481491e-07	1.2260902e-05	5.96294e-06	-1	-4.4173385e-06	-2.1483188e-06	0.36027843
1.0672094597333601e-07	-1.276996e-05	-4.7765284e-06	-1	4.600741e-06	1.72088e-06	0.36027843
1.0678940887417022e-07	1.3164496e-05	3.547301e-06	-1	-4.742884e-06	-1.2780159e-06	0.36027843
1.0685787174877629e-07	-1.3441015e-05	-2.2863326e-06	-1	4.8425077e-06	8.237163e-07	0.36027843
1.0692633455367248e-07	1.3596997e-05	1.0048266e-06	-1	-4.898705e-06	-3.6201735e-07	0.36027843
1.0699479736142719e-07	-1.363107e-05	2.857014e-07	-1	4.9109804e-06	-1.0293205e-07	0.36027843
1.0706326017517519e-07	1.35429e-05	-1.5736186e-06	-1	-4.879215e-06	5.669408e-07	0.36027843
1.0713172297502395e-07	-1.333332e-05	2.8475224e-06	-1	4.8037073e-06	-1.0259009e-06	0.36027843
1.0720018587285853e-07	1.30042245e-05	-4.095835e-06	-1	-4.685142e-06	1.4756408e-06	0.36027843
1.0726864880089076e-07	-1.2558579e-05	5.3074236e-06	-1	4.524585e-06	-1.9121503e-06	0.36027843
1.0733711170605201e-07	1.2000306e-05	-6.471384e-06	-1	-4.3234513e-06	2.3315001e-06	0.36027843
1.0740557454189558e-07	-1.133443e-05	7.5773423e-06	-1	4.0835507e-06	-2.729953e-06	0.36027843
1.0747403741467556e-07	1.0566946e-05	-8.615381e-06	-1	-3.8070425e-06	3.103936e-06	0.36027843
1.0754250033059679e-07	-9.704783e-06	9.576157e-06	-1	3.4964241e-06	-3.4500827e-06	0.36027843
1.0761096321390304e-07	8.755533e-06	-1.0451135e-05	-1	-3.1544296e-06	3.765318e-06	0.36027843
1.07679426145079e-07	-7.727889e-06	1.1232354e-05	-1	2.7841916e-06	-4.046775e-06	0.36027843
1.0774788900715964e-07	6.6308367e-06	-1.1912904e-05	-1	-2.3889475e-06	4.291962e-06	0.36027843
1.07816351937747e-07	-5.4744623e-06	1.2486642e-05	-1	1.9723307e-06	-4.4986677e-06	0.36027843
1.0788481481428578e-07	4.2689576e-06	-1.2948432e-05	-1	-1.5380133e-06	4.665041e-06	0.36027843
1.0795327768335242e-07	-3.0251676e-06	1.3294139e-05	-1	1.0899025e-06	-4.789591e-06	0.36027843
1.0802174056404268e-07	1.7542575e-06	-1.3520712e-05	-1	-6.3202106e-07	4.871221e-06	0.36027843
1.0809020344415726e-07	-4.676258e-07	1.3626042e-05	-1	1.6847548e-07	-4.9091686e-06	0.36027843
1.0815866626789768e-07	-8.2325823e-07	-1.36091585e-05	-1	2.966022e-07	4.9030864e-06	0.36027843
1.082271291219652e-07	2.106659e-06	1.3470271e-05	-1	-7.589838e-07	-4.8530483e-06	0.36027843
1.0829559192462163e-07	-3.3712677e-06	-1.3210589e-05	-1	1.2145949e-06	4.75949e-06	0.36027843
1.0836405481774039e-07	4.6055957e-06	1.2832526e-05	-1	-1.6592967e-06	-4.6232826e-06	0.36027843
1.084325177553069e-07	-5.798618e-06	-1.2339475e-05	-1	2.089117e-06	4.4456465e-06	0.36027843
1.0850098062959046e-07	6.9396847e-06	1.1735752e-05	-1	-2.5002187e-06	-4.228138e-06	0.36027843
1.0856944346112283e-07	-8.018549e-06	-1.1026776e-05	-1	2.8889099e-06	3.9727092e-06	0.36027843
1.0863790629305847e-07	9.025509e-06	1.0218882e-05	-1	-3.251696e-06	-3.6816427e-06	0.36027843
1.0870636918871974e-07	-9.95156e-06	-9.319472e-06	-1	3.5853323e-06	3.3576048e-06	0.36027843
1.0877483208870364e-07	1.0788361e-05	8.336498e-06	-1	-3.8868134e-06	-3.0034603e-06	0.36027843
1.0884329497060976e-07	-1.1528471e-05	-7.2787407e-06	-1	4.1534595e-06	2.6223734e-06	0.36027843
1.0891175788721951e-07	1.2165194e-05	6.1558267e-06	-1	-4.3828572e-06	-2.2178115e-06	0.36027843
1.0898022076118309e-07	-1.2692886e-05	-4.977653e-06	-1	4.572973e-06	1.793341e-06	0.36027843
1.090486836206082e-07	1.3106819e-05	3.7547816e-06	-1	-4.7221038e-06	-1.3527667e-06	0.36027843
1.0911714652785043e-07	-1.34031725e-05	-2.4983694e-06	-1	4.828874e-06	9.001086e-07	0.36027843
1.0918560935072829e-07	1.3579374e-05	1.2194723e-06	-1	-4.8923557e-06	-4.3934958e-07	0.36027843
1.0925407218825943e-07	-1.3633817e-05	7.034578e-08	-1	4.91197e-06	-2.5344065e-08	0.36027843
1.0932253503781871e-07	1.3566008e-05	-1.3595572e-06	-1	-4.88754e-06	4.898192e-07	0.36027843
1.0939099796118756e-07	-1.3376644e-05	2.6365487e-06	-1	4.819317e-06	-9.4989167e-07	0.36027843
1.0945946089975969e-07	1.3067362e-05	-3.8898597e-06	-1	-4.7078884e-06	1.4014325e-06	0.36027843
1.095279237606291e-07	-1.2640852e-05	5.1083116e-06	-1	4.5542265e-06	-1.8404144e-06	0.36027843
1.095963866003508e-07	1.21010125e-05	-6.2810104e-06	-1	-4.359734e-06	2.2629126e-06	0.36027843
1.0966484948031356e-07	-1.1452694e-05	7.3973897e-06	-1	4.1261583e-06	-2.6651196e-06	0.36027843
1.0973331241236485e-07	1.0701766e-05	-8.447387e-06	-1	-3.8556154e-06	3.0434112e-06	0.36027843
1.0980177528911365e-07	-9.854855e-06	9.421692e-06	-1	3.5504918e-06	-3.3944323e-06	0.36027843
1.0987023815650945e-07	8.919544e-06	-1.0311538e-05	-1	-3.213519e-06	3.7150246e-06	0.36027843
1.0993870104367927e-07	-7.904349e-06	1.1108907e-05	-1	2.8477662e-06	-4.002299e-06	0.36027843
1.1000716389863868e-07	6.818247e-06	-1.1806675e-05	-1	-2.4564674e-06	4.2536903e-06	0.36027843
1.100756267460734e-07	-5.6710014e-06	1.23986065e-05	-1	2.0431394e-06	-4.4669505e-06	0.36027843
1.1014408961761826e-07	4.472924e-06	-1.28793945e-05	-1	-1.6114981e-06	4.640168e-06	0.36027843
1.1021255249406014e-07	-3.2347407e-06	1.324472e-05	-1	1.1654073e-06	-4.7717867e-06	0.36027843
1.1028101538810799e-07	1.967598e-06	-1.3491306e-05	-1	-7.08883e-07	4.860626e-06	0.36027843
1.1034947824698054e-07	-6.8283225e-07	1.36169365e-05	-1	2.4600973e-07	-4.9058885e-06	0.36027843
1.1041794105444201e-07	-6.0814546e-07	-1.3620476e-05	-1	2.1910168e-07	4.9071637e-06	0.36027843
1.104864039030061e-07	1.8936353e-06	1.35018745e-05	-1	-6.8223585e-07	-4.8644342e-06	0.36027843
1.1055486675077209e-07	-3.162142e-06	-1.3262219e-05	-1	1.1392516e-06	4.7780914e-06	0.36027843
1.1062332961637868e-07	4.40236e-06	1.29036525e-05	-1	-1.5860753e-06	-4.6489076e-06	0.36027843
1.1069179257699421e-07	-5.6030603e-06	-1.2429489e-05	-1	2.0186617e-06	4.4780763e-06	0.36027843
1.1076025551011543e-07	6.753504e-06	1.1843933e-05	-1	-2.4331416e-06	-4.2671136e-06	0.36027843
1.1082871835846768e-07	-7.8434205e-06	-1.1152093e-05	-1	2.8258153e-06	4.017859e-06	0.36027843
1.108971811289073e-07	8.863037e-06	1.0360176e-05	-1	-3.193161e-06	-3.732548e-06	0.36027843
1.1096564397060811e-07	-9.803156e-06	-9.475445e-06	-1	3.5318653e-06	3.4137984e-06	0.36027843
1.1103410685505782e-07	1.0655389e-05	8.505762e-06	-1	-3.838907e-06	-3.0644424e-06	0.36027843
1.111025697528947e-07	-1.1412081e-05	-7.4598465e-06	-1	4.111527e-06	2.6876214e-06	0.36027843
1.111710326740327e-07	1.2066477e-05	6.3470798e-06	-1	-4.3472915e-06	-2.2867157e-06	0.36027843
1.1123949559407318e-07	-1.2612705e-05	-5.177411e-06	-1	4.5440856e-06	1.8653094e-06	0.36027843
1.1130795849044587e-07	1.3045839e-05	3.961315e-06	-1	-4.7001345e-06	-1.4271764e-06	0.36027843
1.1137642136982481e-07	-1.336198e-05	-2.7097412e-06	-1	4.8140328e-06	9.762612e-07	0.36027843
1.1144488421038412e-07	1.3558369e-05	1.4337875e-06	-1	-4.884788e-06	-5.165627e-07	0.36027843
1.1151334712817495e-07	-1.3633202e-05	-1.4506986e-07	-1	4.911749e-06	5.226554e-08	0.36027843
1.1158181001209691e-07	1.3585766e-05	-1.1450502e-06	-1	-4.8946586e-06	4.1253685e-07	0.36027843
1.1165027296332429e-07	-1.3416648e-05	2.424831e-06	-1	4.833729e-06	-8.7361434e-07	0.36027843
1.1171873588859848e-07	1.3127203e-05	-3.6828642e-06	-1	-4.729448e-06	1.3268564e-06	0.36027843
1.1178719872830689e-07	-1.2719975e-05	4.907939e-06	-1	4.582732e-06	-1.7682246e-06	0.36027843
1.1185566159258251e-07	1.2198714e-05	-6.089009e-06	-1	-4.394934e-06	2.1937385e-06	0.36027843
1.1192412452661877e-07	-1.1568181e-05	7.215476e-06	-1	4.167766e-06	-2.59958e-06	0.36027843
1.1199258746742072e-07	1.0833935e-05	-8.277268e-06	-1	-3.9032334e-06	2.9821208e-06	0.36027843
1.1206105036203719e-07	-1.0002554e-05	9.264822e-06	-1	3.603704e-06	-3.3379158e-06	0.36027843
1.1212951317320347e-07	9.0814265e-06	-1.0169319e-05	-1	-3.2718417e-06	3.6637862e-06	0.36027843
1.1219797597235136e-07	-8.078879e-06	1.0982636e-05	-1	2.9106454e-06	-3.9568067e-06	0.36027843
1.1226643877840669e-07	7.003895e-06	-1.1697506e-05	-1	-2.5233526e-06	4.2143593e-06	0.36027843
1.1233490165942026e-07	-5.8661267e-06	1.2307533e-05	-1	2.1134388e-06	-4.434139e-06	0.36027843
1.1240336454817843e-07	4.675837e-06	-1.2807181e-05	-1	-1.6846031e-06	4.6141504e-06	0.36027843
1.1247182736899018e-07	-3.4435736e-06	1.3191962e-05	-1	1.2406451e-06	-4.752779e-06	0.36027843
1.1254029019864276e-07	2.1804344e-06	-1.3458532e-05	-1	-7.8556343e-07	4.848818e-06	0.36027843
1.126087530757201e-07	-8.977786e-07	1.3604411e-05	-1	3.2345028e-07	-4.901376e-06	0.36027843
1.1267721593027848e-07	-3.9294446e-07	-1.3628349e-05	-1	1.4156942e-07	4.91e-06	0.36027843
1.1274567880677894e-07	1.6801123e-06	1.3530123e-05	-1	-6.053083e-07	-4.8746115e-06	0.36027843
1.1281414163505554e-07	-2.9522362e-06	-1.3310542e-05	-1	1.063627e-06	4.795501e-06	0.36027843
1.1288260445809286e-07	4.1979456e-06	1.2971592e-05	-1	-1.5124292e-06	-4.673385e-06	0.36027843
1.1295106734343199e-07	-5.405991e-06	-1.2516386e-05	-1	1.947662e-06	4.509384e-06	0.36027843
1.1301953028479129e-07	6.5655495e-06	1.19490105e-05	-1	-2.3654256e-06	-4.3049704e-06	0.36027843
1.1308799322009e-07	-7.666247e-06	-1.1274533e-05	-1	2.7619835e-06	4.061971e-06	0.36027843
1.1315645611906457e-07	8.698233e-06	1.04989485e-05	-1	-3.1337859e-06	-3.7825444e-06	0.36027843
1.1322491899494576e-07	-9.652231e-06	-9.629195e-06	-1	3.4774903e-06	3.4691914e-06	0.36027843
1.1329338183827681e-07	1.0519674e-05	8.673118e-06	-1	-3.7900115e-06	-3.1247373e-06	0.36027843
1.1336184466183137e-07	-1.1292788e-05	-7.639295e-06	-1	4.068548e-06	2.7522738e-06	0.36027843
1.1343030749690446e-07	1.1964672e-05	6.5369577e-06	-1	-4.310613e-06	-2.3551247e-06	0.36027843
1.134987703908574e-07	-1.2529312e-05	-5.3760546e-06	-1	4.514041e-06	1.9368765e-06	0.36027843
1.1356723330229899e-07	1.298164e-05	4.167009e-06	-1	-4.6770047e-06	-1.5012835e-06	0.36027843
1.1363569617844795e-07	-1.331756e-05	-2.9205576e-06	-1	4.7980293e-06	1.0522137e-06	0.36027843
1.1370415901076169e-07	1.3534089e-05	1.6478884e-06	-1	-4.8760403e-06	-5.936987e-07	0.36027843
1.1377262184176771e-07	-1.3629247e-05	-3.6043912e-07	-1	4.9103237e-06	1.2985844e-07	0.36027843
1.1384108468759688e-07	1.3602221e-05	-9.3025665e-07	-1	-4.9005866e-06	3.3515136e-07	0.36027843
1.139095475669405e-07	-1.3453278e-05	2.2125696e-06	-1	4.8469255e-06	-7.9714107e-07	0.36027843
1.1397801045197797e-07	1.3183664e-05	-3.4750701e-06	-1	-4.7497897e-06	1.2519927e-06	0.36027843
1.1404647334413307e-07	-1.2795939e-05	4.7063822e-06	-1	4.6101004e-06	-1.695608e-06	0.36027843
1.141149362418647e-07	1.2293429e-05	-5.895514e-06	-1	-4.4290573e-06	2.1240262e-06	0.36027843
1.1418339916352442e-07	-1.1680739e-05	7.03182e-06	-1	4.2083175e-06	-2.533413e-06	0.36027843
1.1425186208596748e-07	1.0963342e-05	-8.105064e-06	-1	-3.9498555e-06	2.9200799e-06	0.36027843
1.1432032496530729e-07	-1.01476e-05	9.105679e-06	-1	3.6559613e-06	-3.2805794e-06	0.36027843
1.1438878783278629e-07	9.24093e-06	-1.0024585e-05	-1	-3.329308e-06	3.6116417e-06	0.36027843
1.1445725066549458e-07	-8.251416e-06	1.0853637e-05	-1	2.9728071e-06	-3.910331e-06	0.36027843
1.1452571347244411e-07	7.1878558e-06	-1.158538e-05	-1	-2.5896293e-06	4.173962e-06	0.36027843
1.1459417632112322e-07	-6.059874e-06	1.2213262e-05	-1	2.183242e-06	-4.400175e-06	0.36027843
1.146626392085023e-07	4.8776324e-06	-1.2731678e-05	-1	-1.7573057e-06	4.5869488e-06	0.36027843
1.1473110207809081e-07	-3.6516146e-06	1.313593e-05	-1	1.315598e-06	-4.7325925e-06	0.36027843
1.1479956491478944e-07	2.3928358e-06	-1.342241e-05	-1	-8.6208706e-07	4.8358042e-06	0.36027843
1.1486802776271939e-07	-1.1125899e-06	1.3588538e-05	-1	4.008421e-07	-4.895657e-06	0.36027843
1.1493649065858376e-07	-1.775752e-07	-1.363286e-05	-1	6.3976515e-08	4.911625e-06	0.36027843
1.1500495353118487e-07	1.4661882e-06	1.3554938e-05	-1	-5.28236e-07	-4.883552e-06	0.36027843
1.1507341638924752e-07	-2.7416063e-06	-1.3355508e-05	-1	9.877417e-07	4.811701e-06	0.36027843
1.151418792510706e-07	3.9924453e-06	1.303633e-05	-1	-1.4383918e-06	-4.696708e-06	0.36027843
1.1521034212622828e-07	-5.2075466e-06	-1.2600274e-05	-1	1.8761667e-06	4.5396064e-06	0.36027843
1.1527880504013853e-07	6.3759126e-06	1.2051345e-05	-1	-2.297104e-06	-4.34184e-06	0.36027843
1.1534726792394159e-07	-7.4871405e-06	-1.1394282e-05	-1	2.6974549e-06	4.1051135e-06	0.36027843
1.1541573077787217e-07	8.531231e-06	1.0635085e-05	-1	-3.0736182e-06	-3.831592e-06	0.36027843
1.1548419360233483e-07	-9.498894e-06	-9.7804605e-06	-1	3.4222464e-06	3.523689e-06	0.36027843
1.1555265647718714e-07	1.0381344e-05	8.838224e-06	-1	-3.7401742e-06	-3.1842214e-06	0.36027843
1.1562111934502439e-07	-1.1170741e-05	-7.816744e-06	-1	4.024577e-06	2.8162042e-06	0.36027843
1.1568958220191499e-07	1.1859967e-05	6.7251776e-06	-1	-4.2728902e-06	-2.4229364e-06	0.36027843
1.1575804505566956e-07	-1.2442844e-05	-5.573342e-06	-1	4.4828885e-06	2.0079547e-06	0.36027843
1.1582650787431368e-07	1.2914174e-05	4.3715145e-06	-1	-4.6526984e-06	-1.5749623e-06	0.36027843
1.158949707193533e-07	-1.3269757e-05	-3.1304876e-06	-1	4.780807e-06	1.1278471e-06	0.36027843
1.1596343361483516e-07	1.3506386e-05	1.8614496e-06	-1	-4.8660595e-06	-6.7064013e-07	0.36027843
1.1603189644943686e-07	-1.3621873e-05	-5.7569014e-07	-1	4.907667e-06	2.0740873e-07	0.36027843
1.1610035927207269e-07	1.3615263e-05	-7.152903e-07	-1	-4.9052856e-06	2.5770368e-07	0.36027843
1.1616882213569385e-07	-1.3486544e-05	1.9998151e-06	-1	4.858911e-06	-7.204903e-07	0.36027843
1.1623728498192899e-07	1.3236957e-05	-3.266452e-06	-1	-4.76899e-06	1.1768321e-06	0.36027843
1.1630574788550289e-07	-1.2868681e-05	4.503734e-06	-1	4.6363084e-06	-1.6225981e-06	0.36027843
1.1637421073605972e-07	1.2385019e-05	-5.700682e-06	-1	-4.462055e-06	2.0538328e-06	0.36027843
1.1644267360149227e-07	-1.1790322e-05	6.8465088e-06	-1	4.2477986e-06	-2.4666492e-06	0.36027843
1.1651113648481798e-07	1.1089891e-05	-7.930965e-06	-1	-3.9954484e-06	2.8573554e-06	0.36027843
1.1657959938278475e-07	-1.029005e-05	8.944327e-06	-1	3.7072832e-06	-3.2224482e-06	0.36027843
1.1664806230467962e-07	9.3980325e-06	-9.877465e-06	-1	-3.3859085e-06	3.5586377e-06	0.36027843
1.1671652516090112e-07	-8.42171e-06	1.0722011e-05	-1	3.0341603e-06	-3.8629096e-06	0.36027843
1.1678498794815705e-07	7.3698275e-06	-1.1470445e-05	-1	-2.6551897e-06	4.132554e-06	0.36027843
1.1685345080969168e-07	-6.251945e-06	1.21160665e-05	-1	2.252441e-06	-4.365158e-06	0.36027843
1.1692191367829139e-07	5.0779654e-06	-1.2653072e-05	-1	-1.8294814e-06	4.5586285e-06	0.36027843
1.1699037657669639e-07	-3.858436e-06	1.307666e-05	-1	1.3901113e-06	-4.7112385e-06	0.36027843
1.1705883951533033e-07	2.604439e-06	-1.3383018e-05	-1	-9.383232e-07	4.8216125e-06	0.36027843
1.171273023173289e-07	-1.3269209e-06	1.3569304e-05	-1	4.78061e-07	-4.8887277e-06	0.36027843
1.1719576514145162e-07	3.7571226e-08	-1.3633933e-05	-1	-1.3536102e-08	4.9120117e-06	0.36027843
1.172642279965284e-07	1.2521114e-06	1.3576351e-05	-1	-4.5110872e-07	-4.8912666e-06	0.36027843
1.173326908992524e-07	-2.530509e-06	-1.3397097e-05	-1	9.116878e-07	4.826685e-06	0.36027843
1.1740115377591814e-07	3.7862592e-06	1.30977205e-05	-1	-1.3641076e-06	-4.718826e-06	0.36027843
1.1746961666893595e-07	-5.008036e-06	-1.268095e-05	-1	1.8042874e-06	4.5686725e-06	0.36027843
1.1753807952552456e-07	6.184933e-06	1.2150465e-05	-1	-2.228298e-06	-4.377551e-06	0.36027843
1.1760654234512186e-07	-7.3063475e-06	-1.15110415e-05	-1	2.6323191e-06	4.14718e-06	0.36027843
1.1767500514534726e-07	8.362331e-06	1.0768301e-05	-1	-3.0127671e-06	-3.879586e-06	0.36027843
1.1774346803478105e-07	-9.343305e-06	-9.929176e-06	-1	3.366191e-06	3.5772678e-06	0.36027843
1.1781193093651799e-07	1.0240485e-05	9.0010035e-06	-1	-3.6894257e-06	-3.2428675e-06	0.36027843
1.1788039382017715e-07	-1.1045933e-05	-7.992072e-06	-1	3.9796114e-06	2.879371e-06	0.36027843
1.1794885676048344e-07	1.1752349e-05	6.911573e-06	-1	-4.234117e-06	-2.490091e-06	0.36027843
1.1801731963938762e-07	-1.2353361e-05	-5.769087e-06	-1	4.4506487e-06	2.0784773e-06	0.36027843
1.1808578243621288e-07	1.2843593e-05	4.5748156e-06	-1	-4.6272694e-06	-1.6482074e-06	0.36027843
1.1815424524746899e-07	-1.3218705e-05	-3.3395331e-06	-1	4.7624144e-06	1.2031618e-06	0.36027843
1.1822270812946454e-07	1.347527e-05	2.0743428e-06	-1	-4.854849e-06	-7.473409e-07	0.36027843
1.1829117100290392e-07	-1.3611119e-05	-7.905569e-07	-1	4.9037926e-06	2.848206e-07	0.36027843
1.1835963388750985e-07	1.36248345e-05	-5.0031394e-07	-1	-4.908734e-06	1.8025233e-07	0.36027843
1.1842809670086477e-07	-1.3516412e-05	1.7866969e-06	-1	4.869671e-06	-6.437083e-07	0.36027843
1.1849655955173048e-07	1.3286808e-05	-3.0571045e-06	-1	-4.78695e-06	1.1014088e-06	0.36027843
1.185650224789136e-07	-1.2938162e-05	4.3000746e-06	-1	4.6613404e-06	-1.549224e-06	0.36027843
1.186334853863605e-07	1.2473491e-05	-5.50448e-06	-1	-4.4939297e-06	1.9831455e-06	0.36027843
1.1870194825583709e-07	-1.1896946e-05	6.6595603e-06	-1	4.286213e-06	-2.3992957e-06	0.36027843
1.1877041110935143e-07	1.1213733e-05	-7.754912e-06	-1	-4.0400664e-06	2.7939275e-06	0.36027843
1.1883887395830597e-07	-1.0429998e-05	8.780742e-06	-1	3.7577033e-06	-3.163512e-06	0.36027843
1.1890733682276317e-07	9.5527175e-06	-9.727879e-06	-1	-3.4416378e-06	3.5047449e-06	0.36027843
1.1897579972437925e-07	-8.589786e-06	1.05878025e-05	-1	3.0947144e-06	-3.814557e-06	0.36027843
1.190442626430269e-07	7.5499593e-06	-1.1352749e-05	-1	-2.7200874e-06	4.0901505e-06	0.36027843
1.1911272551463975e-07	-6.4423584e-06	1.2015953e-05	-1	2.3210428e-06	-4.3290884e-06	0.36027843
1.1918118838550704e-07	5.2770274e-06	-1.2571432e-05	-1	-1.9011991e-06	4.529216e-06	0.36027843
1.192496512167579e-07	-4.0643627e-06	1.3014123e-05	-1	1.4643022e-06	-4.688708e-06	0.36027843
1.1931811402082624e-07	2.8151774e-06	-1.3340155e-05	-1	-1.0142477e-06	4.80617e-06	0.36027843
1.1938657693479266e-07	-1.5409205e-06	1.3546651e-05	-1	5.5516034e-07	-4.880566e-06	0.36027843
1.1945503982868313e-07	2.527877e-07	-1.3631656e-05	-1	-9.107395e-08	4.9111914e-06	0.36027843
1.1952350270307205e-07	1.0376552e-06	1.3594476e-05	-1	-3.7384478e-07	-4.8977963e-06	0.36027843
1.1959196557859628e-07	-2.3187567e-06	-1.3435409e-05	-1	8.35398e-07	4.840488e-06	0.36027843
1.1966042843536325e-07	3.579049e-06	1.3155906e-05	-1	-1.2894541e-06	-4.73979e-06	0.36027843
1.1972889126830483e-07	-4.8073e-06	-1.275841e-05	-1	1.7319664e-06	4.59658e-06	0.36027843
1.1979735407611463e-07	5.9924096e-06	1.2246517e-05	-1	-2.1589358e-06	-4.4121557e-06	0.36027843
1.1986581691123406e-07	-7.1238064e-06	-1.1624854e-05	-1	2.5665536e-06	4.188184e-06	0.36027843
1.1993427976886996e-07	8.1913095e-06	1.0898999e-05	-1	-2.951152e-06	-3.9266743e-06	0.36027843
1.2000274263653582e-07	-9.185438e-06	-1.0075386e-05	-1	3.3093152e-06	3.6299443e-06	0.36027843
1.2007120554591913e-07	1.00972175e-05	9.16148e-06	-1	-3.6378096e-06	-3.3006834e-06	0.36027843
1.20139668469539e-07	-1.0918466e-05	-8.165455e-06	-1	3.9336874e-06	2.9418375e-06	0.36027843
1.202081313393975e-07	1.16417905e-05	7.0961796e-06	-1	-4.194286e-06	-2.5566005e-06	0.36027843
1.2027659418827816e-07	-1.2260793e-05	-5.963273e-06	-1	4.417299e-06	2.1484389e-06	0.36027843
1.2034505702946426e-07	1.2769859e-05	4.776859e-06	-1	-4.6007044e-06	-1.7209991e-06	0.36027843
1.204135198739012e-07	-1.3164419e-05	-3.547671e-06	-1	4.742856e-06	1.2781493e-06	0.36027843
1.2048198270608502e-07	1.3440935e-05	2.2866698e-06	-1	-4.842479e-06	-8.238378e-07	0.36027843
1.2055044551000233e-07	-1.3596909e-05	-1.0051235e-06	-1	4.898673e-06	3.6212435e-07	0.36027843
1.2061890836362975e-07	1.3631012e-05	-2.8536851e-07	-1	-4.9109594e-06	1.0281212e-07	0.36027843
1.206873712070548e-07	-1.3542878e-05	1.573303e-06	-1	4.8792067e-06	-5.6682717e-07	0.36027843
1.2075583410029514e-07	1.3333378e-05	-2.8471004e-06	-1	-4.803728e-06	1.0257488e-06	0.36027843
1.2082429703171367e-07	-1.3004388e-05	4.0953655e-06	-1	4.6852006e-06	-1.4754719e-06	0.36027843
