# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.1581079451727583e-07	0.030961063	0.9437849	-0.3291075	-0.011154603	-0.34002534	0.11857033
1.1583310816768733e-07	-0.24977563	0.9106594	-0.3291074	0.089988776	-0.3280909	0.1185703
1.1585543020540935e-07	-0.508218	0.795866	-0.32910743	0.18309999	-0.28673336	0.118570305
1.1587774607293188e-07	-0.7210309	0.60975635	-0.32910743	0.25977188	-0.21968204	0.118570305
1.1590005724018418e-07	-0.86919105	0.36904636	-0.3291074	0.3131508	-0.13295944	0.1185703
1.1592237354196512e-07	-0.93948084	0.09520593	-0.32910743	0.33847466	-0.034300644	0.118570305
1.1594469582988879e-07	-0.9255422	-0.18724316	-0.32910746	0.33345294	0.06745967	0.11857031
1.159670127172075e-07	-0.82862854	-0.45283896	-0.3291075	0.298537	0.1631481	0.11857033
1.1598932386755248e-07	-0.6574867	-0.6777902	-0.3291074	0.23687825	0.24419321	0.1185703
1.1601163761016546e-07	-0.4274066	-0.8420285	-0.32910746	0.15398538	0.3033647	0.11857031
1.1603395228978731e-07	-0.1590115	-0.93080807	-0.32910746	0.057288416	0.33535007	0.11857031
1.1605627757204172e-07	0.12376863	-0.9361462	-0.32910746	-0.04459117	0.3372733	0.11857031
1.1607859036042058e-07	0.39530122	-0.85756946	-0.32910752	-0.1424185	0.30896378	0.11857034
1.1610090346413724e-07	0.6314139	-0.7021431	-0.32910755	-0.22748479	0.252967	0.11857036
1.1612321902756617e-07	0.8109599	-0.48376903	-0.3291075	-0.29217133	0.17429155	0.11857033
1.1614553204122171e-07	0.91781014	-0.22206523	-0.3291074	-0.3306672	0.0800053	0.1185703
1.1616784528241379e-07	0.9424135	0.059541207	-0.32910737	-0.33953124	-0.021451414	0.11857028
1.1619016995080519e-07	0.88251203	0.3359476	-0.32910734	-0.31795	-0.121034674	0.118570276
1.1621249180204285e-07	0.7434672	0.5821897	-0.32910746	-0.2678552	-0.20975038	0.11857031
1.1623480976575195e-07	0.5377871	0.7761916	-0.3291075	-0.1937531	-0.2796451	0.11857033
1.1625712521229713e-07	0.28392413	0.9005972	-0.32910752	-0.10229174	-0.32446575	0.11857034
1.1627943664036337e-07	0.004663738	0.94428104	-0.32910752	-0.0016802442	-0.3402041	0.11857034
1.163017540716369e-07	-0.27508745	0.90333563	-0.32910752	0.09910807	-0.32545233	0.11857034
1.163240691960732e-07	-0.5301536	0.7814253	-0.32910758	0.1910029	-0.28153068	0.118570365
1.1634637784649855e-07	-0.7376514	0.58954114	-0.32910758	0.2657599	-0.21239895	0.118570365
1.1636869633179829e-07	-0.87911814	0.3447311	-0.32910755	0.31672728	-0.12419918	0.11857036
1.1639100673579433e-07	-0.94175965	0.0691165	-0.32910752	0.3392957	-0.024901185	0.11857034
1.1641333295437611e-07	-0.9199825	-0.21288615	-0.32910752	0.33144984	0.07669829	0.11857034
1.1643564513698312e-07	-0.8157571	-0.47563523	-0.3291075	0.2938997	0.17136112	0.11857033
1.164579771696265e-07	-0.6382494	-0.69593537	-0.32910746	0.22994749	0.2507305	0.11857031
1.1648030255599043e-07	-0.40352666	-0.85372984	-0.32910743	0.14538196	0.3075804	0.118570305
1.1650262390260015e-07	-0.13265431	-0.9349284	-0.32910743	0.04779248	0.33683455	0.118570305
1.1652493700486613e-07	0.15001084	-0.9323009	-0.32910746	-0.05404567	0.3358879	0.11857031
1.1654726134130764e-07	0.4193611	-0.84606415	-0.32910746	-0.15108675	0.30481863	0.11857031
1.1656957997240021e-07	0.65104127	-0.68398356	-0.32910746	-0.23455612	0.24642453	0.11857031
1.1659190279194463e-07	0.82437724	-0.4605328	-0.32910743	-0.29700536	0.16592005	0.118570305
1.1661422529314759e-07	0.9237739	-0.1957808	-0.32910743	-0.33281577	0.0705356	0.118570305
1.16636539300411e-07	0.94032943	0.08642277	-0.32910746	-0.3387804	-0.031136261	0.11857031
1.1665885349842409e-07	0.87261194	0.36088336	-0.32910746	-0.31438327	-0.1300185	0.11857031
1.1668117587050183e-07	0.72662336	0.60308105	-0.32910752	-0.26178673	-0.21727708	0.11857034
1.1670349582717121e-07	0.5154922	0.7911738	-0.32910752	-0.18572071	-0.28504285	0.11857034
1.167258183446181e-07	0.258107	0.9083331	-0.32910752	-0.09299039	-0.3272528	0.11857034
1.1674813791951639e-07	-0.0223898	0.94402707	-0.32910752	0.008066562	-0.34011257	0.11857034
1.1677044610523083e-07	-0.30074176	0.89512163	-0.32910752	0.10835077	-0.32249302	0.11857034
1.1679275833841702e-07	-0.5521969	0.76600707	-0.32910752	0.19894463	-0.27597582	0.11857034
1.1681507186778409e-07	-0.75418216	0.5682407	-0.32910752	0.27171555	-0.20472488	0.11857034
1.1683738979328354e-07	-0.8885995	0.31949833	-0.32910752	0.32014322	-0.115108356	0.11857034
1.1685969972214671e-07	-0.94334847	0.04221416	-0.32910752	0.3398681	-0.015208851	0.11857034
1.1688201004903342e-07	-0.913584	-0.23885676	-0.32910755	0.3291446	0.086054936	0.11857036
1.1690431527726783e-07	-0.8020054	-0.49847335	-0.32910755	0.28894526	0.17958918	0.11857036
1.1692662547567932e-07	-0.61855954	-0.71349317	-0.3291076	0.22285366	0.2570562	0.11857037
1.1694893986858202e-07	-0.37964842	-0.8646129	-0.3291075	0.13677913	0.31150138	0.11857033
1.1697125633910098e-07	-0.10668596	-0.9382465	-0.3291075	0.038436644	0.33802995	0.11857033
1.1699356960429245e-07	0.17579973	-0.9277838	-0.32910752	-0.06333685	0.33426046	0.11857034
1.1701588262824789e-07	0.4425287	-0.8341802	-0.32910746	-0.15943354	0.3005371	0.11857031
1.1703820374392977e-07	0.66967434	-0.6657511	-0.3291074	-0.24126923	0.23985575	0.1185703
1.1706052392473476e-07	0.8367604	-0.43763047	-0.3291075	-0.30146673	0.15766883	0.11857033
1.1708283960548761e-07	0.92880464	-0.17032418	-0.32910746	-0.33462828	0.06136413	0.11857031
1.1710515999125198e-07	0.9375901	0.11230823	-0.32910743	-0.33779347	-0.04046223	0.118570305
1.171274801670392e-07	0.86230236	0.3848674	-0.32910743	-0.31066895	-0.13865942	0.118570305
1.1714979859366915e-07	0.7097076	0.6228993	-0.3291074	-0.25569233	-0.22441718	0.1185703
1.1717211370953904e-07	0.4935199	0.80506307	-0.32910737	-0.17780459	-0.29004687	0.11857028
1.171944320955186e-07	0.23305847	0.9150804	-0.3291074	-0.08396594	-0.32968372	0.1185703
1.1721674610239101e-07	-0.048242223	0.9430595	-0.3291074	0.017380632	-0.339764	0.1185703
1.1723906208059599e-07	-0.32524294	0.88651305	-0.32910737	0.11717801	-0.31939155	0.11857028
1.1726138008285312e-07	-0.5731109	0.7504881	-0.3291074	0.20647949	-0.27038467	0.1185703
1.1728369406955187e-07	-0.76956886	0.5472223	-0.32910734	0.27725905	-0.1971524	0.118570276
1.1730600374509256e-07	-0.8970412	0.29496676	-0.32910737	0.3231846	-0.106270164	0.11857028
1.1732832823481249e-07	-0.9441553	0.016098164	-0.3291074	0.34015882	-0.005799821	0.1185703
1.1735064847520274e-07	-0.90659064	-0.26416257	-0.3291075	0.32662505	0.09517208	0.11857033
1.1737295779715986e-07	-0.78780895	-0.52062017	-0.32910746	0.28383058	0.18756822	0.11857031
1.1739527792350155e-07	-0.5983472	-0.7305265	-0.32910752	0.21557158	0.2631929	0.11857034
1.1741758669858866e-07	-0.3553661	-0.8748732	-0.3291075	0.12803075	0.31519794	0.11857033
1.1743990483417018e-07	-0.080433466	-0.9408607	-0.32910752	0.028978443	0.33897182	0.11857034
1.1746222667330323e-07	0.20175625	-0.92248726	-0.3291075	-0.072688416	0.33235228	0.11857033
1.1748454658562719e-07	0.46583074	-0.8213952	-0.32910755	-0.16782877	0.29593098	0.11857036
1.1750686589740921e-07	0.6881303	-0.64665675	-0.32910755	-0.24791852	0.2329765	0.11857036
1.1752917853897046e-07	0.8486936	-0.41401398	-0.32910755	-0.305766	0.14916033	0.11857036
1.1755148557509668e-07	0.9331954	-0.14434211	-0.32910755	-0.3362102	0.052003346	0.11857036
1.1757380602080505e-07	0.93409127	0.13842618	-0.32910755	-0.33653295	-0.049871966	0.11857036
1.175961261019365e-07	0.8512282	0.40877748	-0.32910752	-0.30667913	-0.1472737	0.11857034
1.1761843417299685e-07	0.6921407	0.6423624	-0.32910755	-0.24936336	-0.23142931	0.11857036
1.1764075095775431e-07	0.47096053	0.81846476	-0.32910755	-0.16967691	-0.29487514	0.11857036
1.1766306225595079e-07	0.20763054	0.9211829	-0.32910752	-0.07480481	-0.3318823	0.11857034
1.176853761146296e-07	-0.07433519	0.94136214	-0.32910752	0.026781365	-0.33915246	0.11857034
1.1770767847401038e-07	-0.34950322	0.8772319	-0.32910752	0.12591846	-0.31604773	0.11857034
1.1772999046395757e-07	-0.59347665	0.7344887	-0.32910755	0.21381682	-0.26462042	0.11857036
1.1775230985385315e-07	-0.7843247	0.52585447	-0.32910758	0.28257525	-0.18945399	0.118570365
1.1777463524688904e-07	-0.9048699	0.2699975	-0.32910758	0.3260051	-0.09727427	0.118570365
1.1779695562850315e-07	-0.9442393	-0.010017448	-0.32910758	0.34018904	0.0036090706	0.118570365
1.1781928326546461e-07	-0.89890987	-0.2892219	-0.32910755	0.32385784	0.104200415	0.11857036
1.1784160074465739e-07	-0.7729967	-0.5423692	-0.32910755	0.27849403	0.19540393	0.11857036
1.1786393045496053e-07	-0.5776633	-0.7469894	-0.32910752	0.20811963	0.26912415	0.11857034
1.1788623686650729e-07	-0.3307651	-0.88446754	-0.32910758	0.11916752	0.31865454	0.118570365
1.1790855596334277e-07	-0.054082695	-0.94274247	-0.32910755	0.01948483	0.33964974	0.11857036
1.1793086702609169e-07	0.22734962	-0.9165154	-0.32910755	-0.081909165	0.33020073	0.11857036
1.1795318065960872e-07	0.48844028	-0.808155	-0.32910752	-0.1759745	0.29116082	0.11857034
1.179754926087643e-07	0.70574415	-0.6273863	-0.32910755	-0.25426435	0.22603375	0.11857036
1.1799780691572285e-07	0.8598234	-0.39037427	-0.3291076	-0.30977583	0.14064342	0.11857037
1.1802012685990218e-07	0.93685234	-0.11830497	-0.32910758	-0.3375277	0.042622723	0.118570365
1.1804243619354042e-07	0.9298999	0.16423956	-0.32910755	-0.33502287	-0.059171967	0.11857036
1.1806475750245802e-07	0.8395748	0.43220645	-0.3291075	-0.3024807	-0.15571466	0.11857033
1.180870735664973e-07	0.67400515	0.6613663	-0.3291074	-0.2428295	-0.238276	0.1185703
1.1810938693013588e-07	0.4480505	0.8312275	-0.3291074	-0.16142291	-0.29947335	0.1185703
1.1813171087014901e-07	0.18181205	0.9266244	-0.3291074	-0.06550296	-0.3338428	0.1185703
1.1815402659126285e-07	-0.10063088	0.9389153	-0.32910743	0.036255136	-0.33827096	0.118570305
1.1817634456533786e-07	-0.37408012	0.8670366	-0.3291074	0.13477299	-0.31237453	0.1185703
1.1819865398619486e-07	-0.61391	0.7174976	-0.32910746	0.22117853	-0.2584989	0.11857031
1.1822097357850499e-07	-0.7988129	0.50357354	-0.3291075	0.28779507	-0.18142669	0.11857033
1.1824328249419546e-07	-0.9120556	0.24462797	-0.32910743	0.32859397	-0.08813417	0.118570305
1.1826560410531776e-07	-0.943591	-0.03639249	-0.32910743	0.3399555	0.013111429	0.118570305
1.1828792111130082e-07	-0.8905242	-0.31409404	-0.32910743	0.32083666	0.11316131	0.118570305
1.1831023480744761e-07	-0.7576527	-0.5636052	-0.32910737	0.27296597	0.2030548	0.11857028
1.1833254891715174e-07	-0.5568782	-0.76261073	-0.32910734	0.20063119	0.2747522	0.118570276
1.1835486843857124e-07	-0.30613086	-0.89329296	-0.3291074	0.11029234	0.3218342	0.1185703
1.1837719191114445e-07	-0.027884489	-0.94388074	-0.3291074	0.010046179	0.34005988	0.1185703
1.1839950381849451e-07	0.25272134	-0.90984637	-0.3291074	-0.09105005	0.327798	0.1185703
1.1842181870933972e-07	0.5107144	-0.79426646	-0.3291074	-0.18399939	0.28615707	0.1185703
1.1844413452677996e-07	0.7229414	-0.60749	-0.32910737	-0.2604602	0.21886554	0.11857028
1.1846645275845384e-07	0.87038004	-0.3662335	-0.32910737	-0.31357917	0.13194603	0.11857028
1.1848876440548705e-07	0.9397781	-0.09222615	-0.32910737	-0.33858174	0.03322709	0.11857028
1.185110767601327e-07	0.9249692	0.19005354	-0.32910734	-0.3332464	-0.06847219	0.118570276
1.1853339518442746e-07	0.82723993	0.45537078	-0.32910737	-0.2980367	-0.16406026	0.11857028
1.1855571364996643e-07	0.6553441	0.6798621	-0.32910734	-0.23610635	-0.24493963	0.118570276
1.1857802301360867e-07	0.4247967	0.84334826	-0.32910737	-0.15304509	-0.30384022	0.11857028
1.1860034224211959e-07	0.15607098	0.9313057	-0.32910737	-0.056229006	-0.3355294	0.11857028
1.1862266949864732e-07	-0.12674934	0.9357473	-0.32910734	0.04566505	-0.3371296	0.118570276
1.186449882274579e-07	-0.39809865	0.8562745	-0.32910743	0.14342636	-0.3084972	0.118570305
1.1866729931502477e-07	-0.63368356	0.70009536	-0.32910743	0.22830252	-0.25222924	0.118570305
1.1868962253953174e-07	-0.81257135	0.48105744	-0.32910743	0.2927519	-0.17331462	0.118570305
1.1871193616276642e-07	-0.9185486	0.21899061	-0.32910743	0.33093324	-0.07889758	0.118570305
1.1873425567470396e-07	-0.94220364	-0.062776126	-0.3291074	0.33945566	0.022616886	0.1185703
1.1875657496587684e-07	-0.8813781	-0.33891138	-0.3291074	0.31754154	0.12210246	0.1185703
1.1877889177399921e-07	-0.7415463	-0.5846345	-0.32910743	0.2671631	0.2106312	0.118570305
1.1880120135154651e-07	-0.53531635	-0.7778976	-0.3291075	0.19286293	0.28025973	0.11857033
1.1882352508801365e-07	-0.2809585	-0.9015268	-0.32910746	0.10122329	0.32480067	0.11857031
1.1884583476395664e-07	-0.0015782721	-0.9442912	-0.32910746	0.0005686174	0.34020773	0.11857031
1.1886815262810496e-07	0.27804288	-0.9024303	-0.3291075	-0.10017285	0.32512617	0.11857033
1.1889047288843486e-07	0.53276265	-0.77964884	-0.3291075	-0.19194287	0.28089067	0.11857033
1.1891280369506047e-07	0.739793	-0.5868516	-0.32910743	-0.26653147	0.21142995	0.118570305
1.1893512158663502e-07	0.8803647	-0.3415353	-0.32910743	-0.3171764	0.1230478	0.118570305
1.1895743744757832e-07	0.9420093	-0.06562584	-0.32910743	-0.33938563	0.023643574	0.118570305
1.1897975245249224e-07	0.9192199	0.21615538	-0.32910743	-0.3311751	-0.07787612	0.118570305
1.1900206540916541e-07	0.81405604	0.4785406	-0.3291074	-0.29328683	-0.17240787	0.1185703
1.1902437875775073e-07	0.6359398	0.6980465	-0.32910743	-0.22911538	-0.25149107	0.118570305
1.1904669151740545e-07	0.40084076	0.8549941	-0.32910746	-0.14441428	-0.3080359	0.11857031
1.1906901724932664e-07	0.12965924	0.9353485	-0.32910743	-0.046713423	-0.3369859	0.118570305
1.1909132733564797e-07	-0.15295817	0.931822	-0.32910743	0.055107526	-0.33571535	0.118570305
1.1911363792657217e-07	-0.42187798	0.844812	-0.3291074	0.15199353	-0.30436754	0.1185703
1.1913595037397618e-07	-0.65301776	0.6820969	-0.3291074	0.2352682	-0.2457448	0.1185703
1.1915827568581847e-07	-0.82572186	0.45811778	-0.3291074	0.29748976	-0.16504996	0.1185703
1.1918060264366305e-07	-0.9243546	0.19302058	-0.32910737	0.33302504	-0.06954114	0.11857028
1.19202919705089e-07	-0.9400635	-0.089269735	-0.3291074	0.3386846	0.03216196	0.1185703
1.1922523045689695e-07	-0.8715321	-0.3634835	-0.32910743	0.31399423	0.13095526	0.118570305
1.1924753945287996e-07	-0.7249311	-0.60511434	-0.32910743	0.26117706	0.21800964	0.118570305
1.192698564719025e-07	-0.51330525	-0.7925945	-0.32910743	0.18493281	0.2855547	0.118570305
1.1929217637508653e-07	-0.25562957	-0.9090334	-0.32910743	0.092097804	0.3275051	0.118570305
1.193144839689743e-07	0.024811182	-0.9439665	-0.32910743	-0.008938934	0.34009078	0.118570305
1.1933680046294498e-07	0.30313683	-0.8943134	-0.32910746	-0.10921365	0.3222018	0.11857031
1.1935911785577123e-07	0.5542986	-0.7644877	-0.32910737	-0.19970182	0.2754284	0.11857028
1.1938143491955256e-07	0.7557668	-0.56613153	-0.3291075	-0.27228647	0.203965	0.11857033
1.194037542092139e-07	0.8894945	-0.31699833	-0.32910746	-0.32046568	0.11420766	0.11857031
1.1942606891285316e-07	0.94346595	-0.03950069	-0.32910743	-0.33991045	0.014231246	0.118570305
1.1944838248277168e-07	0.91288275	0.24152324	-0.3291075	-0.32889196	-0.087015614	0.11857033
1.194706927143863e-07	0.8005128	0.50086683	-0.32910743	-0.2884075	-0.18045153	0.118570305
1.194930167594919e-07	0.6162921	0.71545255	-0.32910746	-0.22203678	-0.2577621	0.11857031
1.1951533889813527e-07	0.37681237	0.86585265	-0.3291075	-0.13575739	-0.311948	0.11857033
1.1953765273580762e-07	0.10364324	0.93858755	-0.32910752	-0.037340418	-0.33815286	0.11857034
1.1955996822914537e-07	-0.17883489	0.92720354	-0.3291075	0.06443034	-0.33405143	0.11857033
1.195822889381152e-07	-0.44534227	0.8326816	-0.3291075	0.16044721	-0.2999972	0.11857033
1.1960461107166657e-07	-0.67192703	0.6634775	-0.3291075	0.24208081	-0.23903662	0.11857033
1.196269338469213e-07	-0.83825415	0.43476236	-0.3291076	0.30200487	-0.1566355	0.11857037
1.196492555615052e-07	-0.92939603	0.16706677	-0.3291076	0.3348413	-0.06019055	0.11857037
1.1967156777789585e-07	-0.9372033	-0.11549168	-0.3291076	0.33765414	0.04160916	0.11857037
1.1969387961787697e-07	-0.86103374	-0.38769707	-0.32910764	0.31021187	0.1396789	0.11857037
1.1971619690993354e-07	-0.7076676	-0.6252158	-0.32910764	0.25495738	0.22525176	0.11857037
1.1973851975329693e-07	-0.49080142	-0.8067232	-0.32910764	0.17682517	0.29064494	0.11857037
1.197608500102865e-07	-0.22982378	-0.915898	-0.32910752	0.08280055	0.3299783	0.11857034
1.197831586054607e-07	0.051505428	-0.9428868	-0.32910752	-0.018556293	0.33970177	0.11857034
1.1980547638251639e-07	0.3283304	-0.8853742	-0.3291075	-0.118290365	0.31898123	0.11857033
1.1982779366270772e-07	0.5757154	-0.74849176	-0.32910752	-0.20741785	0.26966542	0.11857034
1.1985010911246957e-07	0.77147675	-0.54452914	-0.32910755	-0.2779464	0.1961821	0.11857036
1.1987242442034341e-07	0.8980889	-0.29176137	-0.32910758	-0.3235621	0.105115324	0.118570365
1.1989473410063764e-07	0.94420415	-0.012914483	-0.32910752	-0.34017634	0.0046528094	0.11857034
1.1991705573953024e-07	0.90568966	0.2672352	-0.3291075	-0.32630044	-0.096279085	0.11857033
1.199393775593297e-07	0.785951	0.5234209	-0.3291074	-0.28316116	-0.18857725	0.1185703
1.1996170230665658e-07	0.59569776	0.7326886	-0.3291074	-0.21461707	-0.2639719	0.1185703
1.1998402097026808e-07	0.352079	0.87620133	-0.32910743	-0.12684646	-0.31567645	0.118570305
1.2000634536891554e-07	0.07682122	0.9411625	-0.32910737	-0.027677031	-0.33908057	0.11857028
1.2002866674840374e-07	-0.20529002	0.92170733	-0.3291074	0.073961556	-0.33207127	0.1185703
1.2005097375200948e-07	-0.46883255	0.81968564	-0.3291074	0.16891026	-0.29531503	0.1185703
1.2007328924867104e-07	-0.6904582	0.6441707	-0.3291073	0.24875718	-0.23208082	0.11857027
1.2009559869573464e-07	-0.8501636	0.41098705	-0.32910725	0.30629557	-0.14806977	0.11857024
1.2011791615517202e-07	-0.9337236	0.14088506	-0.32910728	0.3364005	-0.050757848	0.11857025
1.2014022330485426e-07	-0.9335977	-0.14171733	-0.32910728	0.3363551	0.051057696	0.11857025
1.2016254339488935e-07	-0.8497822	-0.41177484	-0.32910725	0.30615819	0.14835359	0.11857024
1.2018486278337606e-07	-0.6897746	-0.64490277	-0.32910722	0.2485109	0.23234455	0.11857024
1.2020718076792796e-07	-0.46793535	-0.8201982	-0.32910725	0.16858701	0.2954997	0.11857024
1.2022949937377623e-07	-0.20413746	-0.92196333	-0.3291072	0.07354632	0.3321635	0.118570216
1.2025181774651042e-07	0.07795974	-0.94106895	-0.32910722	-0.028087214	0.33904687	0.11857024
1.2027412914036387e-07	0.35298514	-0.8758367	-0.3291072	-0.12717293	0.31554508	0.118570216
1.2029645330135416e-07	0.5965094	-0.73202807	-0.32910725	-0.21490946	0.26373392	0.11857024
1.2031876442244286e-07	0.7864346	-0.522694	-0.32910728	-0.28333545	0.18831538	0.11857025
1.2034108572175884e-07	0.9059345	-0.26640427	-0.3291073	-0.32638866	0.09597972	0.11857027
1.2036340220031578e-07	0.944193	0.01371484	-0.3291073	-0.34017235	-0.0049411613	0.11857027
1.2038572047158688e-07	0.89780754	0.29262623	-0.3291073	-0.3234607	-0.105426915	0.11857027
1.2040802974222596e-07	0.7709964	0.5452091	-0.3291073	-0.27777338	-0.19642709	0.11857027
1.2043034496049042e-07	0.5750579	0.7489973	-0.32910725	-0.20718096	-0.26984757	0.11857024
1.2045266565797633e-07	0.32751206	0.8856774	-0.32910725	-0.11799552	-0.31909046	0.11857024
1.2047498071858424e-07	0.05066882	0.9429322	-0.32910722	-0.018254884	-0.3397181	0.11857024
1.2049730682108083e-07	-0.23085202	0.9156395	-0.32910725	0.083170995	-0.32988515	0.11857024
1.2051963456202626e-07	-0.49167943	0.80618846	-0.32910728	0.17714149	-0.29045236	0.11857025
1.2054194707499255e-07	-0.7082608	0.62454396	-0.32910728	0.25517106	-0.22500971	0.11857025
1.2056426414141707e-07	-0.8614002	0.38688257	-0.32910728	0.3103439	-0.13938545	0.11857025
1.205865870603666e-07	-0.9373292	0.11446561	-0.3291073	0.33769947	-0.041239485	0.11857027
1.2060891003000107e-07	-0.9291883	-0.16821843	-0.32910734	0.3347665	0.060605466	0.118570276
1.2063122554646046e-07	-0.8377512	-0.43573081	-0.32910737	0.30182368	0.15698442	0.11857028
1.2065354838700273e-07	-0.67115945	-0.66425407	-0.3291073	0.24180424	0.23931642	0.11857027
1.206758642828201e-07	-0.44444916	-0.83315873	-0.32910725	0.16012543	0.3001691	0.11857024
1.206981844992127e-07	-0.17784688	-0.9273936	-0.32910725	0.0640744	0.33411992	0.11857024
1.2072050844233368e-07	0.10474991	-0.9384647	-0.32910728	-0.037739128	0.33810854	0.11857025
1.2074282472236162e-07	0.37786138	-0.86539537	-0.32910728	-0.1361353	0.31178325	0.11857025
1.2076513981311543e-07	0.6170908	-0.71476394	-0.32910725	-0.2223245	0.257514	0.11857024
