# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.266477910958725e-07	-0.32248214	0.94299304	-0.08227684	0.116183355	-0.33974004	0.02964257
1.2672131532525996e-07	-0.5436959	0.83523965	-0.082276724	0.19588192	-0.30091885	0.02964253
1.2679480130480053e-07	-0.73167944	0.6766653	-0.08227676	0.26360828	-0.24378788	0.029642541
1.2686832380768096e-07	-0.8751652	0.47677717	-0.08227682	0.31530315	-0.17177254	0.029642563
1.2694185467688457e-07	-0.96531147	0.24779923	-0.08227675	0.34778088	-0.08927672	0.029642534
1.270153032261595e-07	-0.9966016	0.0039892257	-0.0822768	0.3590541	-0.0014372319	0.029642554
1.2708880615016175e-07	-0.9672203	-0.24024065	-0.08227696	0.3484686	0.086553514	0.029642615
1.2716232734236122e-07	-0.87888294	-0.46988866	-0.082277	0.31664258	0.16929075	0.029642629
1.2723593128277102e-07	-0.7367872	-0.67109996	-0.08227674	0.26544854	0.24178284	0.029642534
1.2730944985115978e-07	-0.5499198	-0.8311552	-0.08227686	0.19812423	0.2994473	0.029642576
1.2738290099415567e-07	-0.32974797	-0.9404769	-0.0822769	0.11880107	0.33883357	0.029642593
1.2745642280983655e-07	-0.08927875	-0.99260265	-0.08227688	0.032165207	0.35761333	0.029642586
1.2752992124219569e-07	0.15655492	-0.98423636	-0.082276896	-0.05640336	0.35459912	0.029642591
1.2760340149479e-07	0.3927959	-0.9159377	-0.082276896	-0.14151588	0.3299926	0.029642591
1.276768733701072e-07	0.6050985	-0.79188794	-0.082277074	-0.21800393	0.28530014	0.029642655
1.2775044625686522e-07	0.7807783	-0.6193672	-0.082277454	-0.28129756	0.22314465	0.029642792
1.2782405177023582e-07	0.9088446	-0.4089401	-0.08227738	-0.3274371	0.1473323	0.029642764
1.2789764241808662e-07	0.9813771	-0.17357875	-0.08227722	-0.35356903	0.06253668	0.029642709
1.2797114005806944e-07	0.9940002	0.07207133	-0.082277074	-0.35811684	-0.025965746	0.029642655
1.2804463316879635e-07	0.94607794	0.31331635	-0.08227692	-0.34085143	-0.112881124	0.029642597
1.2811814224311563e-07	0.8405034	0.53552276	-0.08227678	-0.30281523	-0.19293728	0.029642548
1.2819161076157738e-07	0.68381274	0.7250039	-0.082276784	-0.24636297	-0.2612033	0.029642552
1.2826512537735836e-07	0.48536542	0.8704315	-0.08227669	-0.17486668	-0.31359768	0.029642517
1.2833854917622065e-07	0.2576331	0.9627335	-0.08227653	-0.092819646	-0.34685212	0.029642459
1.2841200974086799e-07	0.014115288	0.9965097	-0.08227661	-0.005085434	-0.35902095	0.029642489
1.2848549539054878e-07	-0.23034364	0.969625	-0.08227671	0.082987845	-0.34933496	0.029642524
1.2855899074492238e-07	-0.46080473	0.8836796	-0.08227682	0.16601801	-0.3183707	0.029642563
1.2863251224174242e-07	-0.663263	0.74385	-0.08227642	0.23895934	-0.2679931	0.02964242
1.287059772863531e-07	-0.8251858	0.55883723	-0.08227621	0.29729664	-0.20133698	0.029642344
1.287794478164051e-07	-0.93689346	0.3397961	-0.08227625	0.33754253	-0.122421205	0.029642358
1.2885294627148005e-07	-0.9915821	0.09997821	-0.08227641	0.35724562	-0.036019992	0.029642418
1.2892644919386304e-07	-0.9858654	-0.1459452	-0.08227651	0.35518605	0.052580908	0.029642452
1.2899999542553994e-07	-0.9200304	-0.38311163	-0.082276896	0.33146715	0.13802686	0.029642591
1.2907354565093757e-07	-0.7980697	-0.5969215	-0.08227691	0.28752726	0.21505794	0.029642593
1.2914708592348178e-07	-0.62745106	-0.7742969	-0.08227677	0.22605708	0.27896246	0.029642545
1.2922051190166315e-07	-0.41891485	-0.9042903	-0.08227698	0.150926	0.3257963	0.029642621
1.2929413106529866e-07	-0.18427289	-0.9794254	-0.08227684	0.066389546	0.35286584	0.02964257
1.2936759502097718e-07	0.061111204	-0.99473417	-0.08227686	-0.022017047	0.35838127	0.029642576
1.2944109766177486e-07	0.30289978	-0.9494642	-0.08227688	-0.10912825	0.34207147	0.029642586
1.2951459660765418e-07	0.5262244	-0.8463559	-0.082277104	-0.18958727	0.30492377	0.029642664
1.2958816698892383e-07	0.71765935	-0.69151694	-0.082277074	-0.2585572	0.24913862	0.029642655
1.2966173366172927e-07	0.86528516	-0.49448186	-0.08227685	-0.31174356	0.17815115	0.029642574
1.297351438711746e-07	0.9599621	-0.26777494	-0.082276925	-0.34585363	0.09647353	0.0296426
1.2980863590190776e-07	0.99630785	-0.024520501	-0.08227687	-0.3589482	0.008834207	0.029642582
1.2988213605613043e-07	0.97196645	0.22025388	-0.082276836	-0.35017854	-0.07935273	0.029642569
1.299556402546051e-07	0.8884075	0.4516224	-0.0822766	-0.32007408	-0.1627098	0.029642485
1.3002913401397286e-07	0.7507448	0.6554487	-0.08227654	-0.27047718	-0.23614402	0.029642459
1.3010262328563832e-07	0.56736803	0.81934375	-0.082276545	-0.20441046	-0.29519188	0.029642465
1.3017612417719912e-07	0.3494017	0.9333537	-0.08227639	-0.12588191	-0.3362672	0.029642407
1.3024963041036806e-07	0.11013196	0.99050575	-0.0822765	-0.039678168	-0.3568579	0.02964245
1.3032312283710658e-07	-0.13580231	0.9873137	-0.08227655	0.048926648	-0.35570785	0.029642466
1.303966193758419e-07	-0.3734785	0.923983	-0.082276665	0.13455623	-0.3328911	0.029642507
1.3047008851470773e-07	-0.5883307	0.80442375	-0.08227667	0.21196286	-0.28981653	0.029642507
1.3054366081203386e-07	-0.76759326	0.63563454	-0.08227677	0.2765473	-0.2290054	0.029642545
1.306171563628589e-07	-0.89989287	0.42827964	-0.08227667	0.32421198	-0.15429991	0.029642507
1.306906441991841e-07	-0.97737354	0.19486289	-0.08227665	0.3521266	-0.07020489	0.0296425
1.307641892372949e-07	-0.99532366	-0.050612234	-0.082276665	0.35859364	0.018234495	0.029642507
1.3083767501034607e-07	-0.9526242	-0.2928103	-0.08227672	0.34320992	0.10549323	0.029642526
1.3091113896129152e-07	-0.85195214	-0.5171153	-0.082276724	0.30693996	0.1863055	0.02964253
1.3098463231149805e-07	-0.69936043	-0.710018	-0.08227673	0.25196448	0.25580418	0.02964253
1.310581030889763e-07	-0.50423753	-0.8596366	-0.08227664	0.18166591	0.30970848	0.0296425
1.311315863513873e-07	-0.2783816	-0.9569401	-0.08227645	0.10029487	0.3447649	0.02964243
1.3120507683149508e-07	-0.03555067	-0.99597526	-0.0822765	0.0128081385	0.3588284	0.02964245
1.3127857155970757e-07	0.20945963	-0.9743497	-0.08227658	-0.07546379	0.3510372	0.029642478
1.313521187802151e-07	0.44186977	-0.8932983	-0.08227658	-0.15919614	0.3218361	0.029642478
1.314255938685717e-07	0.64714307	-0.7579159	-0.082276665	-0.23315169	0.27306074	0.029642507
1.3149913325109626e-07	0.81314474	-0.57621735	-0.08227657	-0.2929585	0.20759866	0.02964247
1.3157258406822317e-07	0.92945045	-0.35965618	-0.082276456	-0.33486098	0.12957639	0.029642433
1.3164602860185728e-07	0.98920816	-0.12123525	-0.082276665	-0.35639036	0.043678448	0.029642507
1.3171959877333583e-07	0.98874205	0.12497863	-0.08227672	-0.35622245	-0.045027103	0.029642526
1.3179312361850281e-07	0.927984	0.363423	-0.08227662	-0.33433262	-0.13093346	0.029642493
1.3186666665888293e-07	0.8106205	0.5797628	-0.08227674	-0.29204908	-0.20887603	0.029642534
1.3194022036798182e-07	0.64379036	0.7607658	-0.08227659	-0.23194379	-0.2740875	0.029642481
1.3201376419143768e-07	0.43771386	0.89534205	-0.082276605	-0.15769887	-0.3225724	0.029642485
1.320872840563435e-07	0.20501915	0.9752937	-0.082276724	-0.073863976	-0.3513773	0.02964253
1.3216083204351895e-07	-0.040266056	0.9957958	-0.082276724	0.014506992	-0.3587637	0.02964253
1.322343290775614e-07	-0.2829312	0.9556048	-0.08227678	0.101934016	-0.34428382	0.029642548
1.323078394125312e-07	-0.50840026	0.8571813	-0.08227675	0.18316564	-0.30882394	0.029642534
1.323813236959422e-07	-0.70282763	0.7065861	-0.08227686	0.25321364	-0.25456774	0.029642576
1.32454828755811e-07	-0.85449344	0.512905	-0.08227672	0.30785555	-0.18478861	0.029642526
1.3252828772217737e-07	-0.95405257	0.28812194	-0.08227684	0.34372455	-0.10380412	0.02964257
1.3260184096052373e-07	-0.9955708	0.045490187	-0.0822768	0.35868263	-0.016389132	0.029642554
1.326753346012071e-07	-0.9763925	-0.19972079	-0.082276754	0.35177314	0.07195509	0.02964254
1.3274882410512046e-07	-0.8977495	-0.43275458	-0.082276806	0.32343978	0.15591213	0.02964256
1.328223772117749e-07	-0.764295	-0.6395965	-0.08227674	0.27535897	0.23043281	0.029642534
1.3289591686359653e-07	-0.5842501	-0.8073923	-0.08227673	0.2104927	0.29088604	0.02964253
1.3296942677144628e-07	-0.36866793	-0.92591286	-0.08227679	0.13282311	0.33358645	0.029642552
1.330429158746487e-07	-0.1306898	-0.98800343	-0.0822768	0.047084715	0.35595635	0.029642554
1.3311638887508124e-07	0.11519376	-0.98992974	-0.0822768	-0.041501828	0.35665035	0.029642554
1.3318990486714663e-07	0.35419983	-0.9315434	-0.08227678	-0.12761053	0.33561498	0.029642548
1.3326338475224597e-07	0.5715199	-0.81645304	-0.082276836	-0.2059063	0.29415047	0.029642569
1.3333697904494042e-07	0.7542934	-0.65136164	-0.08227695	-0.27175564	0.23467153	0.029642608
1.3341050735381436e-07	0.8908995	-0.44668642	-0.08227698	-0.3209719	0.16093148	0.029642621
1.3348404515522293e-07	0.97319794	-0.21474697	-0.08227709	-0.3506222	0.07736869	0.02964266
1.3355757533743596e-07	0.99615	0.030262616	-0.08227702	-0.35889134	-0.010902967	0.029642634
1.336310577699764e-07	0.9584115	0.27327284	-0.08227703	-0.34529495	-0.098454304	0.029642638
1.337045522357981e-07	0.8622947	0.4996784	-0.08227692	-0.31066617	-0.18002334	0.029642597
1.3377811589666692e-07	0.7134934	0.6958144	-0.082276925	-0.2570563	-0.25068688	0.0296426
1.3385162945731113e-07	0.5212947	0.8494012	-0.082277134	-0.18781126	-0.30602092	0.029642675
1.3392520283258357e-07	0.29713583	0.9512838	-0.0822769	-0.10705163	-0.342727	0.029642593
1.3399864357068793e-07	0.055284385	0.995075	-0.08227688	-0.019917771	-0.35850406	0.029642586
1.3407221920276556e-07	-0.19037376	0.97825783	-0.08227691	0.06858756	-0.3524452	0.029642593
1.3414574509484063e-07	-0.42425987	0.901795	-0.082276806	0.15285167	-0.3248973	0.02964256
1.3421919897983829e-07	-0.6320949	0.77051073	-0.082276635	0.22773017	-0.27759838	0.029642496
1.3429266385411276e-07	-0.8014932	0.5923169	-0.082276605	0.28876072	-0.213399	0.029642485
1.3436608254595938e-07	-0.9220533	0.37821755	-0.0822767	0.33219588	-0.13626361	0.02964252
1.3443963527222202e-07	-0.98663014	0.14068297	-0.08227672	0.35546154	-0.050685037	0.029642526
1.3451309006904088e-07	-0.9910515	-0.105107576	-0.08227675	0.35705447	0.037867993	0.029642534
1.3458659350476109e-07	-0.93511647	-0.34465605	-0.08227669	0.33690232	0.12417214	0.029642517
1.3466007686795419e-07	-0.822248	-0.56315094	-0.08227666	0.29623818	0.20289114	0.029642504
1.347335684794522e-07	-0.6592909	-0.7473728	-0.08227661	0.23752826	0.26926228	0.029642489
1.3480696491601303e-07	-0.4564636	-0.8859299	-0.082276665	0.164454	0.31918144	0.029642507
1.3488049568965862e-07	-0.22546771	-0.97077024	-0.08227678	0.081231155	0.3497476	0.029642548
1.3495406352933735e-07	0.019399278	-0.9964207	-0.08227676	-0.006989141	0.35898888	0.029642541
1.350275804330256e-07	0.26291746	-0.9613039	-0.08227675	-0.09472349	0.34633705	0.029642534
1.3510108351442436e-07	0.4903712	-0.8676213	-0.082276605	-0.17667018	0.31258523	0.029642485
1.3517461593900217e-07	0.6880205	-0.721012	-0.0822767	-0.24787895	0.25976506	0.02964252
1.3524814240919064e-07	0.8437092	-0.53045774	-0.08227679	-0.30397022	0.19111247	0.029642552
1.353216201593377e-07	0.9479129	-0.3077204	-0.08227699	-0.34151256	0.11086502	0.029642627
1.353952308861144e-07	0.99443483	-0.06580272	-0.08227691	-0.35827342	0.023707302	0.029642593
1.3546873256367236e-07	0.9802609	0.17977545	-0.08227686	-0.35316688	-0.06476922	0.029642576
1.355422205457529e-07	0.9063866	0.41435954	-0.08227694	-0.32655153	-0.1492848	0.029642604
1.356157573346416e-07	0.77721167	0.62383705	-0.082276896	-0.2800126	-0.22475503	0.029642591
1.3568923354721303e-07	0.60080427	0.7951509	-0.08227715	-0.21645682	-0.28647572	0.029642683
1.357628540826553e-07	0.3873734	0.9182442	-0.08227711	-0.13956228	-0.33082354	0.029642668
1.3583637659113465e-07	0.15059225	0.9851663	-0.08227695	-0.054255135	-0.35493416	0.029642608
1.359099308767746e-07	-0.09547427	0.9920258	-0.08227692	0.034397323	-0.3574055	0.029642597
1.359833937826467e-07	-0.3354273	0.93846637	-0.08227691	0.120847225	-0.3381092	0.029642593
1.3605690882286993e-07	-0.55511224	0.8276962	-0.082276866	0.19999498	-0.29820108	0.029642578
1.361303939034625e-07	-0.74089897	0.6665578	-0.08227685	0.26692992	-0.24014637	0.029642574
1.3620391774847136e-07	-0.8816296	0.4647149	-0.08227671	0.31763208	-0.16742676	0.029642524
1.3627732206890857e-07	-0.9685231	0.23493327	-0.08227695	0.348938	-0.08464139	0.029642608
1.3635087191889865e-07	-0.99656326	-0.009611814	-0.082276925	0.35904026	0.0034629295	0.0296426
1.3642435713608752e-07	-0.96386665	-0.25336075	-0.082276925	0.34726036	0.09128041	0.0296426
1.364978921316777e-07	-0.87239474	-0.48182774	-0.08227715	0.314305	0.17359215	0.029642683
1.3657142489630082e-07	-0.72773147	-0.6809092	-0.08227721	0.262186	0.24531692	0.029642703
1.3664494920014204e-07	-0.5387198	-0.83845794	-0.08227717	0.19408911	0.3020783	0.02964269
1.367184866715252e-07	-0.31682622	-0.94490826	-0.08227691	0.11414566	0.34043002	0.029642593
1.3679194751950785e-07	-0.075868845	-0.9937175	-0.08227692	0.027333908	0.35801497	0.029642597
1.3686551130916986e-07	0.17004567	-0.9819955	-0.08227686	-0.06126379	0.3537918	0.029642576
1.369390272208988e-07	0.4054361	-0.91041315	-0.08227677	-0.14606988	0.3280022	0.029642545
1.3701252020976873e-07	0.61605674	-0.78339297	-0.08227679	-0.22195193	0.28223956	0.029642552
1.3708600795816837e-07	0.78914404	-0.6086725	-0.08227667	-0.2843116	0.21929157	0.029642507
1.3715955065418705e-07	0.9142469	-0.3967157	-0.08227649	-0.32938346	0.14292811	0.029642448
1.3723301245892487e-07	0.9835466	-0.16083176	-0.082276516	-0.35435066	0.057944216	0.029642455
1.3730649666317357e-07	0.9929854	0.08491466	-0.082276575	-0.35775125	-0.030592918	0.029642474
1.373800277680918e-07	0.94190747	0.32563937	-0.08227657	-0.33934894	-0.11732084	0.02964247
1.3745351369386616e-07	0.83348435	0.54638296	-0.08227663	-0.30028644	-0.19685	0.029642494
1.3752701117628942e-07	0.67427725	0.7338807	-0.08227655	-0.24292755	-0.26440138	0.029642466
1.3760045502915974e-07	0.474155	0.8765887	-0.08227671	-0.1708278	-0.315816	0.029642524
1.3767395614797366e-07	0.24500506	0.9660244	-0.08227674	-0.08827004	-0.34803778	0.029642534
1.3774749656076905e-07	0.0007974361	0.9966092	-0.08227675	-0.00028729902	-0.3590568	0.029642534
1.3782097289453252e-07	-0.24325038	0.9664678	-0.08227674	0.08763787	-0.34819746	0.029642534
1.3789447055434274e-07	-0.47255182	0.8774539	-0.08227666	0.17025024	-0.31612772	0.029642504
1.379679327680259e-07	-0.6729802	0.7350702	-0.08227669	0.24246025	-0.26482993	0.029642517
1.3804141804924464e-07	-0.8324957	0.5478881	-0.082276754	0.2999302	-0.19739227	0.02964254
1.3811483941921144e-07	-0.94124657	0.32754472	-0.0822768	0.33911085	-0.11800729	0.029642554
1.3818830358937474e-07	-0.99279207	0.08714725	-0.08227669	0.35768157	-0.031397276	0.029642517
1.3826171797674845e-07	-0.9839429	-0.15838909	-0.08227668	0.35449338	0.057064176	0.029642515
1.3833522139309206e-07	-0.9151736	-0.3945731	-0.08227668	0.32971728	0.14215618	0.029642515
1.3840867826389595e-07	-0.79074275	-0.6065942	-0.082276955	0.28488755	0.21854278	0.029642614
1.3848224270924264e-07	-0.6179134	-0.7819294	-0.082276836	0.22262087	0.2817123	0.029642569
1.3855575413207954e-07	-0.40753856	-0.909474	-0.08227648	0.14682736	0.32766384	0.02964244
1.3862922481867564e-07	-0.17246431	-0.9815736	-0.08227651	0.06213517	0.35363978	0.029642452
1.387027401637416e-07	0.073257424	-0.99391353	-0.08227659	-0.026393067	0.35808557	0.029642481
1.3877622626319682e-07	0.3144217	-0.94571114	-0.08227677	-0.113279365	0.34071928	0.029642545
1.3884974936659373e-07	0.53654385	-0.839852	-0.08227667	-0.19330516	0.30258054	0.029642507
1.3892323454955e-07	0.7258726	-0.6828906	-0.08227662	-0.26151624	0.24603076	0.029642493
1.389967768457334e-07	0.8710928	-0.48417765	-0.08227678	-0.31383595	0.17443877	0.029642548
1.3907024549829599e-07	0.96312284	-0.25617394	-0.08227668	-0.34699237	0.09229395	0.029642515
1.3914371048352804e-07	0.99653006	-0.012589876	-0.08227673	-0.35902828	0.0045358604	0.02964253
1.392172408435345e-07	0.9692362	0.23197374	-0.08227664	-0.34919488	-0.08357513	0.0296425
1.392907357190627e-07	0.88290423	0.4622885	-0.08227673	-0.31809133	-0.16655257	0.02964253
1.3936423074412558e-07	0.7427938	0.6644456	-0.08227667	-0.26761258	-0.23938543	0.029642507
1.3943767161728453e-07	0.5575901	0.82602906	-0.08227664	-0.2008877	-0.29760045	0.0296425
1.3951112020291116e-07	0.33844882	0.9373809	-0.08227662	-0.121935815	-0.33771813	0.029642493
1.3958463973540086e-07	0.09848125	0.9917318	-0.08227667	-0.03548067	-0.35729957	0.029642507
1.3965815243612897e-07	-0.14746635	0.9856391	-0.082276754	0.053128943	-0.3551045	0.02964254
1.3973165958612068e-07	-0.38441032	0.9194886	-0.08227679	0.13849474	-0.33127192	0.029642552
1.3980518545822697e-07	-0.59798247	0.7972751	-0.082276985	0.2154402	-0.28724104	0.029642623
1.3987874945711382e-07	-0.7751809	0.6263586	-0.082276836	0.27928096	-0.22566348	0.029642569
1.3995225747481519e-07	-0.9049953	0.4173898	-0.08227671	0.32605028	-0.15037654	0.029642524
1.4002569478256952e-07	-0.97962254	0.18322182	-0.08227672	0.35293686	-0.06601087	0.029642526
1.4009920160053826e-07	-0.994659	-0.062321663	-0.08227672	0.3583542	0.022453148	0.029642526
1.401727037301997e-07	-0.94909555	-0.304053	-0.082276724	0.34193867	0.10954373	0.02964253
1.402462141047747e-07	-0.84569615	-0.5272841	-0.08227665	0.30468607	0.18996906	0.0296425
1.403196875662405e-07	-0.69085294	-0.7182986	-0.082276404	0.2488994	0.25878748	0.029642414
1.4039312279967067e-07	-0.49406594	-0.86552274	-0.08227634	0.17800128	0.31182915	0.02964239
1.4046661157594106e-07	-0.26706088	-0.96016103	-0.08227634	0.09621628	0.34592527	0.02964239
1.4054005926600783e-07	-0.023929365	-0.9963222	-0.08227653	0.008621234	0.35895342	0.029642459
1.406136352055411e-07	0.22107773	-0.97177947	-0.08227666	-0.07964954	0.3501112	0.029642504
1.4068711530595374e-07	0.45230293	-0.8880612	-0.08227656	-0.16295499	0.3199493	0.02964247
1.4076061495672485e-07	0.65603876	-0.75022924	-0.08227662	-0.23635662	0.2702914	0.029642493
1.408341878739601e-07	0.8199492	-0.5664926	-0.08227659	-0.29541004	0.20409508	0.029642481
1.40907663031233e-07	0.9336963	-0.3484848	-0.082276806	-0.33639064	0.12555155	0.02964256
1.4098119435307642e-07	0.99062276	-0.10907437	-0.08227682	-0.35689998	0.039297145	0.029642563
1.4105471359554225e-07	0.9871556	0.13694645	-0.08227679	-0.3556509	-0.049338855	0.029642552
1.4112825917406821e-07	0.9234874	0.3747021	-0.082276896	-0.3327126	-0.13499708	0.029642591
1.412018030866414e-07	0.8034948	0.5895988	-0.08227696	-0.28948185	-0.21241972	0.029642615
1.412752666333969e-07	0.6347034	0.76836324	-0.08227709	-0.22866996	-0.27682468	0.02964266
1.4134884767984916e-07	0.42692795	0.90053487	-0.08227713	-0.15381293	-0.32444328	0.029642673
1.414224028437538e-07	0.19317234	0.97770905	-0.082277104	-0.06959583	-0.35224748	0.029642664
1.414959405067767e-07	-0.05230995	0.99523574	-0.08227702	0.018846147	-0.35856196	0.029642634
1.4156944246638156e-07	-0.29448777	0.9521069	-0.08227704	0.106097594	-0.3430236	0.029642638
1.4164295121119618e-07	-0.51874393	0.85096145	-0.082276866	0.18689224	-0.30658305	0.029642578
1.417164386366062e-07	-0.711341	0.69801474	-0.08227699	0.25628078	-0.2514797	0.029642627
1.4179000050531445e-07	-0.86074454	0.50234395	-0.082277164	0.3101077	-0.18098369	0.029642686
1.418636243553094e-07	-0.95768166	0.2758196	-0.08227704	0.34503204	-0.09937185	0.029642638
1.4193703410578584e-07	-0.9960579	0.03315436	-0.08227691	0.3588582	-0.011944801	0.029642593
1.4201052861488572e-07	-0.97384286	-0.21180344	-0.08227685	0.35085458	0.076308206	0.029642574
1.4208404211841585e-07	-0.8922825	-0.4439172	-0.08227696	0.32147014	0.1599338	0.029642615
1.4215761346811572e-07	-0.75621873	-0.6491255	-0.082277074	0.27244928	0.23386592	0.029642655
1.422311230500424e-07	-0.5741667	-0.81459385	-0.082276955	0.20685989	0.2934806	0.029642614
1.4230459845301937e-07	-0.3572346	-0.93038374	-0.0822772	0.12870392	0.33519718	0.029642701
1.4237813266061448e-07	-0.11835828	-0.98955643	-0.08227714	0.04264193	0.35651582	0.029642679
1.4245161817911666e-07	0.12757276	-0.9884108	-0.082277015	-0.045961715	0.35610306	0.029642634
1.4252512305609133e-07	0.36579522	-0.9270514	-0.082277	-0.13178813	0.33399662	0.029642629
