# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.1502098850376905e-07	-0.86943704	0.019447573	-0.49366084	0.31323946	-0.007006541	0.17785536
1.1503849546653306e-07	-0.8223698	-0.2828549	-0.4936609	0.2962821	0.10190653	0.17785537
1.1505599189417286e-07	-0.6736404	-0.550007	-0.4936609	0.24269807	0.19815566	0.17785537
1.150734908360275e-07	-0.44160005	-0.7491918	-0.49366093	0.15909898	0.26991764	0.17785537
1.1509099606995846e-07	-0.15484661	-0.85575783	-0.4936609	0.05578789	0.30831107	0.17785537
1.1510849964887908e-07	0.15103881	-0.85643816	-0.49366093	-0.05441603	0.3085562	0.17785537
1.1512600248830775e-07	0.43822703	-0.75116974	-0.4936609	-0.15788375	0.27063024	0.17785537
1.1514350147062526e-07	0.67116106	-0.5530297	-0.49366093	-0.24180484	0.19924468	0.17785537
1.1516100962039157e-07	0.8211578	-0.28635445	-0.4936609	-0.29584545	0.10316733	0.17785537
1.1517851159401576e-07	0.8695135	0.015657227	-0.49366084	-0.31326696	-0.005640961	0.17785536
1.1519601189155564e-07	0.81032676	0.31570482	-0.4936609	-0.29194325	-0.113741644	0.17785537
1.1521351525594906e-07	0.65089095	0.57674944	-0.49366087	-0.23450196	-0.20779039	0.17785536
1.1523102564441829e-07	0.4108227	0.766501	-0.49366093	-0.14801055	-0.27615374	0.17785537
1.1524852971226814e-07	0.11999988	0.86133564	-0.4936609	-0.04323337	-0.31032062	0.17785537
1.1526603588195976e-07	-0.18570566	0.8495954	-0.4936609	0.066905744	-0.3060909	0.17785537
1.152835394115516e-07	-0.4683907	0.7327409	-0.49366087	0.16875106	-0.26399073	0.17785536
1.1530104744777884e-07	-0.6931764	0.5251718	-0.49366084	0.24973649	-0.18920809	0.17785536
1.1531855346516681e-07	-0.8321515	0.25263184	-0.49366084	0.29980624	-0.0910178	0.17785536
1.1533605481825412e-07	-0.86815256	-0.05108962	-0.49366084	0.31277663	0.018406488	0.17785536
1.1535356609780927e-07	-0.7967064	-0.34865177	-0.4936609	0.28703612	0.12561171	0.17785537
1.1537106908282461e-07	-0.62671	-0.6029374	-0.49366087	0.22579008	0.21722534	0.17785536
1.1538857160216644e-07	-0.37919208	-0.78263175	-0.4936609	0.13661474	0.28196535	0.17785537
1.1540608256626944e-07	-0.08462	-0.8655278	-0.49366087	0.030486759	0.311831	0.17785536
1.1542359223470647e-07	0.22040759	-0.8412607	-0.49366093	-0.0794081	0.30308807	0.17785537
1.1544109143113258e-07	0.49799776	-0.7129497	-0.4936609	-0.17941785	0.25686038	0.17785537
1.1545860116741687e-07	0.7141137	-0.49632698	-0.49366096	-0.25727975	0.1788159	0.17785537
1.1547610969834793e-07	0.8418156	-0.21827851	-0.49366096	-0.303288	0.07864104	0.17785537
1.1549361088962178e-07	0.8653258	0.086661376	-0.49366093	-0.31175822	-0.031222224	0.17785537
1.1551111529128955e-07	0.7817855	0.3809335	-0.4936609	-0.28166044	-0.13724214	0.17785537
1.155286198472922e-07	0.6015149	0.6280756	-0.4936609	-0.21671283	-0.22628209	0.17785537
1.1554612206260513e-07	0.34685662	0.7974895	-0.49366087	-0.12496496	-0.2873183	0.17785536
1.1556363229952335e-07	0.04915262	0.86826444	-0.49366087	-0.01770863	-0.31281698	0.17785536
1.1558113231131424e-07	-0.2544652	0.83159274	-0.49366084	0.09167832	-0.2996049	0.17785536
1.1559864530295164e-07	-0.5267958	0.6919431	-0.49366084	0.18979317	-0.24929217	0.17785536
1.1561615063558051e-07	-0.7338117	0.46671137	-0.49366093	0.26437652	-0.16814604	0.17785537
1.1563366342527985e-07	-0.85005283	0.1836005	-0.49366087	0.3062557	-0.0661473	0.17785536
1.1565116224245018e-07	-0.86105376	-0.12200538	-0.49366084	0.31021908	0.043955907	0.17785536
1.1566866583105422e-07	-0.7655462	-0.41259915	-0.49366087	0.27580976	0.14865056	0.17785536
1.1568617063857642e-07	-0.5753121	-0.65216184	-0.49366084	0.20727253	0.23495984	0.17785536
1.1570367017504174e-07	-0.313979	-0.81099707	-0.4936609	0.11311987	0.29218477	0.17785537
1.1572117737127367e-07	-0.013684828	-0.8695468	-0.4936609	0.004930348	0.3132789	0.17785537
1.1573868828180107e-07	0.2883645	-0.8204541	-0.49366096	-0.10389151	0.2955919	0.17785537
1.1575619058178468e-07	0.5545925	-0.6698703	-0.49366087	-0.1998077	0.24133983	0.17785536
1.1577369213025427e-07	0.7522117	-0.43643618	-0.49366087	-0.27100563	0.15723854	0.17785536
1.1579119913478088e-07	0.85680807	-0.14892589	-0.49366087	-0.30868948	0.053654786	0.17785536
1.1580870835446043e-07	0.8553554	0.15705444	-0.49366087	-0.3081661	-0.056583326	0.17785536
1.1582622248319821e-07	0.74797004	0.4436663	-0.49366087	-0.2694775	-0.1598434	0.17785536
1.1584372917139531e-07	0.5480398	0.6752417	-0.49366087	-0.19744691	-0.24327503	0.17785536
1.1586124005292207e-07	0.28021464	0.82327324	-0.4936609	-0.10095529	-0.29660755	0.17785537
1.1587874452038883e-07	-0.022193564	0.8693713	-0.4936608	0.0079958625	-0.31321573	0.17785531
1.1589625395654746e-07	-0.32193676	0.80787104	-0.49366084	0.11598687	-0.2910585	0.17785536
1.1591375830428956e-07	-0.5817586	0.6464179	-0.4936608	0.20959508	-0.23289044	0.17785531
1.1593127994138022e-07	-0.7697425	0.4047166	-0.49366084	0.2773216	-0.14581066	0.17785536
1.1594879620482324e-07	-0.8622902	0.11293664	-0.49366087	0.31066453	-0.040688634	0.17785536
1.1596629782490359e-07	-0.84806263	-0.19258462	-0.4936608	0.30553865	0.06938408	0.17785531
1.1598380689168836e-07	-0.728868	-0.4743949	-0.49366075	0.26259542	0.17091426	0.17785531
1.1600132127148951e-07	-0.51936996	-0.6975342	-0.49366075	0.18711779	0.25130653	0.17785531
1.1601882459734837e-07	-0.24572541	-0.83421713	-0.4936608	0.08852956	0.3005504	0.17785531
1.160363238712352e-07	0.058247488	-0.8677017	-0.4936608	-0.020985313	0.3126142	0.17785531
1.1605382803450701e-07	0.3550962	-0.79385495	-0.4936608	-0.1279335	0.2860088	0.17785531
1.1607134123476537e-07	0.6081244	-0.6216782	-0.49366078	-0.21909407	0.22397724	0.17785531
1.1608884225330327e-07	0.78574437	-0.3726995	-0.49366084	-0.28308678	0.13427559	0.17785536
1.1610634959327521e-07	0.8661931	-0.07751465	-0.4936608	-0.3120707	0.027926855	0.17785531
1.161238540342359e-07	0.83944774	0.22721493	-0.49366084	-0.30243492	-0.08186063	0.17785536
1.1614136708938137e-07	0.7087514	0.5039549	-0.4936608	-0.25534785	-0.18156408	0.17785531
1.161588775924661e-07	0.49031416	0.7182556	-0.4936608	-0.1766496	-0.258772	0.17785531
1.16176381034642e-07	0.21129012	0.84359676	-0.49366075	-0.07612327	-0.30392975	0.17785531
1.1619388849871388e-07	-0.093943715	0.8645656	-0.4936608	0.033845894	-0.31148434	0.17785531
1.1621139542597365e-07	-0.38754168	0.7785311	-0.49366087	0.13962293	-0.28048795	0.17785536
1.1622889428315065e-07	-0.6330791	0.5962464	-0.49366078	0.22808474	-0.21481472	0.17785531
1.1624641338849965e-07	-0.80047566	0.3399087	-0.49366078	0.2883941	-0.122461766	0.17785531
1.1626391727358699e-07	-0.8686537	0.041711867	-0.49366075	0.31295717	-0.015027886	0.17785531
1.1628142711872134e-07	-0.8293301	-0.26174536	-0.49366075	0.29878974	0.09430121	0.17785531
1.1629893668520428e-07	-0.68733543	-0.5327937	-0.49366078	0.24763213	0.19195408	0.17785531
1.1631645361774094e-07	-0.46013904	-0.73795074	-0.4936608	0.16577816	0.26586777	0.17785531
1.1633395976143741e-07	-0.17611563	-0.85163504	-0.49366084	0.063450664	0.30682573	0.17785536
1.1635146822789272e-07	0.12974276	-0.85992193	-0.49366084	-0.046743516	0.30981132	0.17785536
1.1636897001517016e-07	0.41943836	-0.76182055	-0.49366087	-0.1511146	0.27446747	0.17785536
1.1638647915374846e-07	0.6573376	-0.56939113	-0.49366084	-0.23682457	0.20513934	0.17785536
1.1640399079369474e-07	0.8138781	-0.3064336	-0.49366084	-0.29322273	0.11040141	0.17785536
1.1642149456658395e-07	0.86963606	-0.005668865	-0.4936608	-0.3133111	0.00204237	0.17785531
1.1643901149520573e-07	0.8177252	0.29601455	-0.49366084	-0.29460874	-0.106647655	0.17785536
1.1645651669918021e-07	0.66462857	0.56086355	-0.49366084	-0.23945135	-0.20206705	0.17785536
1.1647402230709357e-07	0.42928544	0.75631547	-0.49366078	-0.15466228	-0.27248415	0.17785531
1.1649153115263861e-07	0.14076461	0.8581867	-0.49366084	-0.050714456	-0.30918616	0.17785536
1.1650904234110687e-07	-0.1652219	0.85381544	-0.49366084	0.059525885	-0.3076113	0.17785536
1.1652654054754317e-07	-0.45055524	0.74384075	-0.49366084	0.16232532	-0.26798978	0.17785536
1.1654404559148896e-07	-0.68025625	0.54180294	-0.49366084	0.24508166	-0.1951999	0.17785536
1.1656154478236924e-07	-0.82575244	0.27282208	-0.49366078	0.2975008	-0.09829191	0.17785531
1.1657904767249101e-07	-0.8691384	-0.029959511	-0.49366087	0.3131318	0.010793766	0.17785536
1.1659655773897088e-07	-0.8049586	-0.3291516	-0.49366087	0.2900092	0.11858621	0.17785536
1.1661406567169613e-07	-0.6411448	-0.5875649	-0.49366084	0.23099065	0.21168697	0.17785536
1.1663157765050968e-07	-0.3979089	-0.7732836	-0.4936608	0.14335799	0.2785974	0.17785531
1.166490883463111e-07	-0.10542085	-0.8632413	-0.49366087	0.037980855	0.3110072	0.17785536
1.1666658841842895e-07	0.19993831	-0.8463591	-0.49366084	-0.07203346	0.30492494	0.17785536
1.1668409664626453e-07	0.4806911	-0.724731	-0.4936608	-0.17318264	0.261105	0.17785531
1.167016042519378e-07	0.7019371	-0.51340383	-0.49366087	-0.2528928	0.18496834	0.17785536
1.1671911247444678e-07	0.83630544	-0.23852095	-0.49366087	-0.30130282	0.085933946	0.17785536
1.1673661955389802e-07	0.8671567	0.06586634	-0.49366093	-0.31241783	-0.023730226	0.17785537
1.1675412565811943e-07	0.79069126	0.36208606	-0.49366093	-0.28486902	-0.1304518	0.17785537
1.1677163438203183e-07	0.6163443	0.6135298	-0.493661	-0.22205554	-0.22104155	0.17785542
1.1678914483517817e-07	0.36567366	0.7890385	-0.4936609	-0.13174434	-0.28427356	0.17785537
1.1680664399485547e-07	0.06992596	0.86683875	-0.4936609	-0.025192812	-0.3123033	0.17785537
1.1682414829300639e-07	-0.23455524	0.8374263	-0.49366087	0.08450519	-0.3017066	0.17785536
1.1684164110225211e-07	-0.50985247	0.7045207	-0.49366084	0.18368885	-0.25382358	0.17785536
1.168591467060823e-07	-0.7222748	0.48437402	-0.49366084	0.26022	-0.17450951	0.17785536
1.1687665561708502e-07	-0.84533316	0.20423229	-0.4936608	0.3045553	-0.07358049	0.17785531
1.1689415930968113e-07	-0.86375785	-0.10110042	-0.49366084	0.31119332	0.0364243	0.17785536
1.1691167441623509e-07	-0.7752297	-0.39410412	-0.4936609	0.27929854	0.1419872	0.17785537
1.1692918434127562e-07	-0.5907348	-0.63822526	-0.4936609	0.212829	0.2299388	0.17785537
1.1694668715813845e-07	-0.33321944	-0.80328315	-0.4936609	0.12005177	0.28940558	0.17785537
1.1696419066017869e-07	-0.034470998	-0.86897105	-0.49366087	0.012419157	0.3130715	0.17785536
1.1698169305451446e-07	0.26852348	-0.8271603	-0.4936609	-0.096743226	0.29800802	0.17785537
1.1699919589932968e-07	0.5383079	-0.6830253	-0.49366087	-0.19394073	0.24607928	0.17785536
1.170167047603333e-07	0.7415558	-0.45430595	-0.4936609	-0.26716655	0.16367663	0.17785537
1.1703420745279725e-07	0.8529854	-0.16945434	-0.4936609	-0.3073122	0.061050735	0.17785537
1.1705171962431644e-07	0.8588714	0.13652386	-0.49366096	-0.30943283	-0.049186602	0.17785537
1.1706922639715567e-07	0.7584443	0.4255127	-0.49366096	-0.27325112	-0.15330303	0.17785537
1.170867313803878e-07	0.5641755	0.6618194	-0.49366093	-0.20326024	-0.23843925	0.17785537
1.1710423630377245e-07	0.3000989	0.816235	-0.49366087	-0.10811916	-0.29407185	0.17785536
1.1712174556969916e-07	-0.0011866095	0.86965364	-0.49366084	0.00042750977	-0.31331742	0.17785536
1.1713924896416556e-07	-0.3022285	0.8154489	-0.4936609	0.108886406	-0.2937886	0.17785537
1.1715675445762018e-07	-0.5659087	0.66033804	-0.49366096	0.20388469	-0.23790553	0.17785537
1.1717426923947555e-07	-0.75964123	0.42337248	-0.493661	0.27368236	-0.15253195	0.17785542
1.1719177500381096e-07	-0.85925025	0.1341191	-0.49366093	0.3095693	-0.04832021	0.17785537
1.1720928048378312e-07	-0.852531	-0.17172611	-0.49366096	0.30714855	0.061869215	0.17785537
1.1722678246110922e-07	-0.7403496	-0.45626912	-0.49366096	0.26673198	0.16438392	0.17785537
1.1724429133713258e-07	-0.5364962	-0.68444926	-0.49366093	0.19328801	0.2465923	0.17785537
1.1726179225240413e-07	-0.26636302	-0.8278585	-0.4936609	0.09596486	0.29825956	0.17785537
1.1727930007973992e-07	0.036835015	-0.868874	-0.4936609	-0.013270861	0.31303656	0.17785537
1.1729680843432951e-07	0.33548224	-0.8023407	-0.493661	-0.120867014	0.28906602	0.17785542
1.173142978872969e-07	0.5923595	-0.6367175	-0.493661	-0.21341437	0.22939558	0.17785542
1.1733180004687807e-07	0.77617	-0.3922486	-0.49366096	-0.2796373	0.14131871	0.17785537
1.1734931439537644e-07	0.86399573	-0.099047266	-0.493661	-0.31127903	0.035684593	0.17785542
1.1736682957360736e-07	0.84479743	0.20643689	-0.49366096	-0.3043623	-0.07437476	0.17785537
1.1738433747071736e-07	0.72101855	0.4862419	-0.49366096	-0.25976744	-0.17518246	0.17785537
1.1740184587555576e-07	0.50798726	0.70586675	-0.49366093	-0.18301685	-0.25430858	0.17785537
1.1741934410856986e-07	0.23224765	0.8380692	-0.49366096	-0.08367382	-0.30193824	0.17785537
1.1743685617061846e-07	-0.072449476	0.8666314	-0.49366096	0.026101984	-0.31222862	0.17785537
1.1745436562156761e-07	-0.36813328	0.78789395	-0.493661	0.13263048	-0.28386116	0.17785542
1.1747186441142815e-07	-0.618111	0.6117497	-0.49366093	0.22269207	-0.22040021	0.17785537
1.1748936726932202e-07	-0.7916896	0.3598981	-0.49366096	0.28522867	-0.12966353	0.17785537
1.1750687070700858e-07	-0.867332	0.063514695	-0.49366093	0.312481	-0.022882976	0.17785537
1.1752437818027868e-07	-0.83565366	-0.24079439	-0.493661	0.30106798	0.086753026	0.17785542
1.1754187567410744e-07	-0.70064974	-0.515159	-0.49366096	0.252429	0.18560068	0.17785537
1.1755938690905347e-07	-0.47882244	-0.72596693	-0.49366102	0.1725094	0.26155025	0.17785542
1.175768912835059e-07	-0.19782309	-0.84685594	-0.49366105	0.0712714	0.30510396	0.17785543
1.1759439683180869e-07	0.1076729	-0.86296314	-0.493661	-0.038792223	0.310907	0.17785542
1.1761191198097303e-07	0.3999948	-0.77220666	-0.49366096	-0.14410949	0.27820942	0.17785537
1.1762942812122536e-07	0.6427778	-0.5857779	-0.4936609	-0.23157898	0.21104312	0.17785537
1.1764693551965842e-07	0.8058682	-0.32691836	-0.49366087	-0.29033694	0.11778163	0.17785536
1.1766443574408293e-07	0.8692126	-0.027722314	-0.49366087	-0.31315857	0.009987752	0.17785536
1.176819432513193e-07	0.82502186	0.27502355	-0.49366078	-0.29723758	-0.09908505	0.17785531
1.1769944993556373e-07	0.67872643	0.5437182	-0.49366087	-0.24453048	-0.19588995	0.17785536
1.1771696519015756e-07	0.44830313	0.7452002	-0.49366087	-0.16151394	-0.26847956	0.17785536
1.1773447279332596e-07	0.16247632	0.8543421	-0.49366084	-0.05853671	-0.307801	0.17785536
1.1775197627036789e-07	-0.14338918	0.8577521	-0.49366087	0.05166003	-0.30902958	0.17785536
1.1776949192192861e-07	-0.43170086	0.7549393	-0.49366084	0.15553251	-0.27198836	0.17785536
1.1778699754057972e-07	-0.66641814	0.55873597	-0.49366093	0.24009608	-0.2013005	0.17785537
1.1780450200759575e-07	-0.8186629	0.29341105	-0.4936609	0.29494658	-0.10570967	0.17785537
1.1782200583726836e-07	-0.86961585	-0.008205931	-0.49366093	0.31330383	0.0029564197	0.17785537
1.1783951253382676e-07	-0.81296235	-0.30885476	-0.4936609	0.2928928	0.111273706	0.17785537
1.1785701751302859e-07	-0.6557167	-0.571257	-0.4936609	0.2362406	0.20581156	0.17785537
1.1787451718387313e-07	-0.41741738	-0.7629297	-0.49366084	0.15038647	0.27486712	0.17785536
1.178920204856393e-07	-0.1274365	-0.8602668	-0.4936609	0.045912623	0.30993557	0.17785537
1.1790953085440302e-07	0.17843136	-0.8511529	-0.4936609	-0.064284965	0.306652	0.17785537
1.1792704177964119e-07	0.46221578	-0.7366516	-0.49366096	-0.16652638	0.2653997	0.17785537
1.1794454669510284e-07	0.6887046	-0.5310225	-0.49366096	-0.2481254	0.19131595	0.17785537
1.179620523288605e-07	0.8299805	-0.25967544	-0.49366102	-0.29902408	0.09355546	0.17785542
1.1797955785384072e-07	0.8685506	0.04380323	-0.493661	-0.31292003	-0.015781358	0.17785542
1.1799706515527708e-07	0.79963106	0.3418903	-0.49366096	-0.2880898	-0.123175696	0.17785537
1.1801458097337174e-07	0.6316398	0.5977709	-0.493661	-0.22756618	-0.21536396	0.17785542
1.1803208824326254e-07	0.38553098	0.7795285	-0.493661	-0.13889849	-0.2808473	0.17785542
1.1804958830715466e-07	0.09183169	0.86479235	-0.49366105	-0.033084974	-0.311566	0.17785543
1.1806708950887598e-07	-0.21324353	0.84310496	-0.493661	0.076827034	-0.30375254	0.17785542
1.1808459695579598e-07	-0.49203464	0.7170779	-0.49366105	0.17726946	-0.2583477	0.17785543
1.1810210131183567e-07	-0.70989513	0.5023422	-0.49366102	0.2557599	-0.18098305	0.17785542
1.1811960937854474e-07	-0.83993936	0.22539027	-0.49366108	0.302612	-0.08120325	0.17785543
1.181371147239186e-07	-0.8660211	-0.079412624	-0.4936611	0.31200868	0.028610656	0.17785543
1.1815462322167794e-07	-0.78491676	-0.37443897	-0.4936611	0.28278857	0.13490228	0.17785543
1.1817214095296046e-07	-0.60653526	-0.62322843	-0.49366108	0.21852157	0.22453576	0.17785543
1.1818965139642584e-07	-0.35311243	-0.79473925	-0.49366114	0.1272188	0.28632742	0.17785543
1.1820716172984163e-07	-0.055971976	-0.86785126	-0.4936611	0.020165496	0.31266809	0.17785543
1.1822466401634467e-07	0.247963	-0.83355457	-0.4936611	-0.08933571	0.30031174	0.17785543
1.1824217516486712e-07	0.52135	-0.6960553	-0.49366105	-0.18783116	0.25077367	0.17785543
1.1825968235075849e-07	0.7301446	-0.47242746	-0.4936611	-0.26305532	0.17020541	0.17785543
1.1827719522282634e-07	0.8485934	-0.19023143	-0.49366105	-0.30572993	0.06853628	0.17785543
1.1829469923890655e-07	0.86196786	0.11536987	-0.493661	-0.31054842	-0.041565277	0.17785542
1.1831220905248424e-07	0.76865005	0.40678737	-0.49366096	-0.276928	-0.1465567	0.17785537
1.1832971162293738e-07	0.5802656	0.6477583	-0.4936609	-0.20905715	-0.23337334	0.17785537
1.183472204829192e-07	0.31999835	0.80864084	-0.493661	-0.115288496	-0.29133582	0.17785542
1.1836472196316493e-07	0.020248072	0.8694187	-0.49366096	-0.0072949436	-0.31323278	0.17785537
1.183822298091754e-07	-0.2821125	0.8226248	-0.49366096	0.10163905	-0.29637396	0.17785537
1.1839974711835165e-07	-0.5496831	0.67390466	-0.4936609	0.19803897	-0.2427933	0.17785537
1.1841725760717167e-07	-0.7490825	0.44178542	-0.49366093	0.26987827	-0.15916577	0.17785537
1.1843476733258585e-07	-0.8557335	0.1549808	-0.4936609	0.30830228	-0.055836234	0.17785537
1.1845226541075391e-07	-0.8564786	-0.15080935	-0.49366096	0.30857074	0.05433336	0.17785537
1.1846976870376194e-07	-0.7512831	-0.4380327	-0.49366093	0.27067107	0.15781373	0.17785537
1.1848727558333818e-07	-0.5530962	-0.6711062	-0.49366096	0.19926862	0.24178508	0.17785537
1.1850478726632826e-07	-0.28637713	-0.8211498	-0.49366093	0.10317549	0.29584253	0.17785537
1.1852228931927214e-07	0.015634594	-0.8695139	-0.493661	-0.0056328075	0.3132671	0.17785542
1.1853978855845341e-07	0.31566647	-0.8103417	-0.49366096	-0.11372782	0.29194865	0.17785537
1.185573011551339e-07	0.57684004	-0.6508107	-0.49366093	-0.20782301	0.23447305	0.17785537
1.1857480650737554e-07	0.7665163	-0.41079396	-0.49366093	-0.2761593	0.1480002	0.17785537
1.185923085248634e-07	0.8613351	-0.12000321	-0.49366087	-0.31032044	0.043234564	0.17785536
1.1860982448623095e-07	0.8495594	0.18587051	-0.49366093	-0.3060779	-0.06696513	0.17785537
1.1862733522832046e-07	0.73258173	0.46863958	-0.49366093	-0.2639334	-0.16884074	0.17785537
1.186448373427881e-07	0.5250193	0.6932919	-0.49366084	-0.18915313	-0.24977812	0.17785536
1.1866233702789769e-07	0.2525552	0.8321748	-0.49366084	-0.090990186	-0.29981464	0.17785536
1.1867984381000245e-07	-0.051264774	0.8681422	-0.4936608	0.01846959	-0.3127729	0.17785531
1.1869734811427407e-07	-0.34870023	0.79668516	-0.49366084	0.12562916	-0.2870285	0.17785536
1.1871485614908342e-07	-0.60303956	0.62661177	-0.49366078	0.21726212	-0.22575471	0.17785531
1.1873236163594749e-07	-0.78271616	0.3790177	-0.49366078	0.28199574	-0.13655189	0.17785531
1.1874986897165571e-07	-0.8655405	0.084490724	-0.49366078	0.3118356	-0.030440183	0.17785531
1.1876737438563879e-07	-0.8412467	-0.22046098	-0.49366087	0.303083	0.07942733	0.17785536
1.187848807143172e-07	-0.7128464	-0.49814567	-0.4936609	0.25682318	0.17947114	0.17785537
1.1880238719618257e-07	-0.4962259	-0.71418417	-0.49366087	0.17877948	0.25730515	0.17785536
1.1881988979950632e-07	-0.21826012	-0.84182036	-0.4936608	0.07863442	0.3032897	0.17785531
1.1883740616261553e-07	0.086945444	-0.86529744	-0.49366087	-0.031324565	0.31174797	0.17785536
1.1885491032208428e-07	0.38118625	-0.7816624	-0.4936608	-0.13733318	0.2816161	0.17785531
1.1887242050058737e-07	0.62833834	-0.60124046	-0.49366078	-0.22637674	0.21661396	0.17785531
1.1888992096781593e-07	0.79762876	-0.34653643	-0.49366075	-0.28736842	0.124849595	0.17785531
1.1890743113102489e-07	0.86828405	-0.04880532	-0.49366078	-0.312824	0.017583504	0.17785531
